timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      417217	-0.042	0.000	58.485	0.000	0.016
      417220	0.007	0.000	58.485	0.000	-0.008
      417223	-0.017	0.000	58.485	0.000	0.026
      417227	-0.088	0.000	58.485	0.000	0.017
      417231	0.059	0.000	58.485	0.000	0.026
      417236	-0.031	0.000	58.485	0.000	-0.027
      417239	0.051	0.000	58.485	0.000	-0.001
      417243	0.002	0.000	58.485	0.000	-0.005
      417247	-0.004	0.000	58.485	0.000	0.001
      417251	0.046	0.000	58.485	0.000	0.015
      417254	-0.102	0.000	58.485	0.000	0.009
      417258	-0.036	0.000	58.485	0.000	0.011
      417261	-0.042	0.000	58.485	0.000	0.007
      417265	-0.058	0.000	58.485	0.000	-0.021
      417269	-0.058	0.000	58.485	0.000	0.004
      417272	-0.080	0.000	58.485	0.000	-0.006
      417276	0.007	0.000	58.485	0.000	0.003
      417280	-0.058	0.000	58.485	0.000	-0.009
      417284	-0.064	0.000	58.485	0.000	0.003
      417287	0.005	0.000	58.485	0.000	0.023
      417291	0.062	0.000	58.485	0.000	0.011
      417295	0.032	0.000	58.485	0.000	-0.005
      417298	0.057	0.000	58.485	0.000	0.005
      417302	-0.028	0.000	58.485	0.000	-0.013
      417306	-0.034	0.000	58.485	0.000	-0.026
      417310	0.010	0.000	58.485	0.000	-0.004
      417313	-0.023	0.000	58.485	0.000	0.007
      417317	-0.135	0.000	58.485	0.000	-0.030
      417321	-0.045	0.000	58.485	0.000	-0.002
      417324	-0.034	0.000	58.485	0.000	-0.006
      417328	0.048	0.000	58.485	0.000	0.019
      417332	-0.023	0.000	58.485	0.000	0.018
      417335	-0.028	0.000	58.485	0.000	0.008
      417339	-0.031	0.000	58.485	0.000	0.007
      417343	0.054	0.000	58.485	0.000	0.003
      417347	-0.072	0.000	58.485	0.000	-0.013
      417350	0.043	0.000	58.485	0.000	0.005
      417362	-0.004	0.000	58.485	0.000	0.024
      417373	-0.058	0.000	58.485	0.000	0.009
      417377	0.018	0.000	58.485	0.000	0.005
      417380	-0.028	0.000	58.485	0.000	0.015
      417384	-0.047	0.000	58.485	0.000	0.026
      417388	-0.094	0.000	58.485	0.000	0.005
      417392	-0.009	0.000	58.485	0.000	0.020
      417395	0.007	0.000	58.485	0.000	0.007
      417398	-0.001	0.000	58.485	0.000	-0.013
      417402	-0.064	0.000	58.485	0.000	0.005
      417406	0.067	0.000	58.485	0.000	0.024
      417410	-0.050	0.000	58.485	0.000	0.007
      417413	-0.047	0.000	58.485	0.000	0.026
      417417	-0.028	0.000	58.485	0.000	0.000
      417421	-0.034	0.000	58.485	0.000	-0.014
      417425	-0.083	0.000	58.485	0.000	-0.011
      417428	-0.036	0.000	58.485	0.000	0.017
      417432	-0.088	0.000	58.485	0.000	-0.007
      417435	-0.001	0.000	58.485	0.000	-0.001
      417439	-0.034	0.000	58.485	0.000	-0.016
      417443	-0.020	0.000	58.485	0.000	-0.007
      417447	0.013	0.000	58.485	0.000	-0.006
      417450	0.029	0.000	58.485	0.000	0.005
      417462	-0.102	0.000	58.485	0.000	0.006
      417466	0.051	0.000	58.485	0.000	0.018
      417469	0.021	0.000	58.485	0.000	-0.013
      417473	-0.036	0.000	58.485	0.000	-0.011
      417476	-0.045	0.000	58.485	0.000	-0.003
      417480	-0.061	0.000	58.485	0.000	-0.001
      417484	-0.036	0.000	58.485	0.000	0.019
      417489	-0.004	0.000	58.485	0.000	0.019
      417492	-0.012	0.000	58.485	0.000	0.017
      417496	-0.042	0.000	58.485	0.000	0.004
      417499	-0.004	0.000	58.485	0.000	0.024
      417503	-0.012	0.000	58.485	0.000	0.004
      417507	-0.058	0.000	58.485	0.000	0.005
      417510	-0.105	0.000	58.485	0.000	0.015
      417514	0.010	0.000	58.485	0.000	0.019
      417518	-0.067	0.000	58.485	0.000	0.011
      417522	0.013	0.000	58.485	0.000	0.015
      417525	-0.034	0.000	58.485	0.000	0.002
      417529	-0.009	0.000	58.485	0.000	-0.005
      417532	0.005	0.000	58.485	0.000	-0.021
      417536	0.029	0.000	58.485	0.000	0.002
      417540	-0.036	0.000	58.485	0.000	0.007
      417544	-0.056	0.000	58.485	0.000	-0.004
      417547	-0.058	0.000	58.485	0.000	0.018
      417552	-0.091	0.000	58.485	0.000	-0.017
      417555	0.010	0.000	58.485	0.000	0.020
      417559	0.007	0.000	58.485	0.000	0.007
      417563	-0.006	0.000	58.485	0.000	0.017
      417575	-0.047	0.000	58.485	0.000	0.001
      417587	-0.069	0.000	58.485	0.000	0.030
      417591	-0.083	0.000	58.485	0.000	0.008
      417594	-0.031	0.000	58.485	0.000	-0.015
      417598	-0.017	0.000	58.485	0.000	0.000
      417602	-0.067	0.000	58.485	0.000	0.017
      417605	-0.036	0.000	58.485	0.000	-0.007
      417609	-0.012	0.000	58.485	0.000	0.005
      417613	-0.026	0.000	58.485	0.000	0.022
      417617	0.005	0.000	58.485	0.000	0.028
      417629	0.048	0.000	58.485	0.000	0.012
      417632	-0.017	0.000	58.485	0.000	-0.020
      417636	-0.058	0.000	58.485	0.000	0.006
      417640	0.018	0.000	58.485	0.000	0.015
      417644	0.035	0.000	58.485	0.000	0.032
      417647	0.016	0.000	58.485	0.000	-0.009
      417651	-0.058	0.000	58.485	0.000	0.022
      417663	0.007	0.000	58.485	0.000	-0.013
      417667	-0.031	0.000	58.485	0.000	0.002
      417670	-0.094	0.000	58.485	0.000	0.009
      417674	-0.091	0.000	58.485	0.000	0.011
      417678	-0.023	0.000	58.485	0.000	0.000
      417682	-0.072	0.000	58.485	0.000	0.017
      417685	-0.105	0.000	58.485	0.000	-0.023
      417689	-0.034	0.000	58.485	0.000	0.007
      417693	-0.012	0.000	58.485	0.000	-0.003
      417696	-0.042	0.000	58.485	0.000	-0.001
      417700	0.040	0.000	58.485	0.000	0.011
      417712	-0.031	0.000	58.485	0.000	-0.005
      417716	-0.047	0.000	58.485	0.000	0.015
      417719	0.013	0.000	58.485	0.000	-0.031
      417723	0.005	0.000	58.485	0.000	0.000
      417727	-0.099	0.000	58.485	0.000	-0.011
      417730	0.037	0.000	58.485	0.000	-0.015
      417734	0.007	0.000	58.485	0.000	-0.001
      417738	0.007	0.000	58.485	0.000	0.002
      417742	-0.094	0.000	58.485	0.000	-0.007
      417753	0.029	0.000	58.485	0.000	0.023
      417757	-0.009	0.000	58.485	0.000	-0.009
      417761	0.035	0.000	58.485	0.000	0.005
      417765	-0.015	0.000	58.485	0.000	0.015
      417768	0.029	0.000	58.485	0.000	0.001
      417772	-0.064	0.000	58.485	0.000	0.021
      417776	-0.012	0.000	58.485	0.000	-0.010
      417779	-0.099	0.000	58.485	0.000	0.012
      417783	-0.067	0.000	58.485	0.000	0.016
      417786	0.007	0.000	58.485	0.000	0.023
      417790	0.018	0.000	58.485	0.000	0.022
      417794	0.018	0.000	58.485	0.000	0.015
      417798	-0.113	0.000	58.485	0.000	0.009
      417801	-0.001	0.000	58.485	0.000	0.007
      417805	-0.102	0.000	58.485	0.000	0.015
      417809	-0.017	0.000	58.485	0.000	0.001
      417812	0.029	0.000	58.485	0.000	-0.008
      417816	-0.001	0.000	58.485	0.000	0.000
      417820	-0.091	0.000	58.485	0.000	0.004
      417823	-0.020	0.000	58.485	0.000	0.001
      417827	0.002	0.000	58.485	0.000	0.007
      417831	-0.036	0.000	58.485	0.000	-0.017
      417834	-0.020	0.000	58.485	0.000	0.007
      417838	-0.026	0.000	58.485	0.000	-0.004
      417842	0.013	0.000	58.485	0.000	0.007
      417854	-0.028	0.000	58.485	0.000	0.020
      417857	0.016	0.000	58.485	0.000	-0.011
      417861	-0.031	0.000	58.485	0.000	0.021
      417865	-0.042	0.000	58.485	0.000	0.005
      417868	-0.031	0.000	58.485	0.000	0.023
      417872	-0.050	0.000	58.485	0.000	-0.028
      417876	-0.017	0.000	58.485	0.000	0.015
      417880	-0.042	0.000	58.485	0.000	0.010
      417883	-0.069	0.000	58.485	0.000	0.000
      417895	-0.023	0.000	58.485	0.000	-0.014
      417898	-0.039	0.000	58.485	0.000	0.012
      417902	0.005	0.000	58.485	0.000	-0.026
      417906	-0.001	0.000	58.485	0.000	0.000
      417910	0.005	0.000	58.485	0.000	0.009
      417913	-0.047	0.000	58.485	0.000	0.001
      417917	-0.015	0.000	58.485	0.000	0.021
      417929	-0.034	0.000	58.485	0.000	0.005
      417932	-0.056	0.000	58.485	0.000	0.016
      417936	-0.026	0.000	58.485	0.000	0.021
      417940	-0.036	0.000	58.485	0.000	0.008
      417944	-0.004	0.000	58.485	0.000	0.021
      417947	0.016	0.000	58.485	0.000	0.013
      417951	0.035	0.000	58.485	0.000	0.009
      417955	-0.023	0.000	58.485	0.000	-0.001
      417959	-0.075	0.000	58.485	0.000	0.004
      417962	-0.058	0.000	58.485	0.000	0.007
      417966	0.040	0.000	58.485	0.000	0.018
      417969	-0.077	0.000	58.485	0.000	0.005
      417973	-0.127	0.000	58.485	0.000	-0.023
      417977	-0.094	0.000	58.485	0.000	0.012
      417981	0.021	0.000	58.485	0.000	-0.011
      417984	-0.031	0.000	58.485	0.000	0.009
      417988	-0.080	0.000	58.485	0.000	0.011
      417992	0.018	0.000	58.485	0.000	0.001
      418003	-0.056	0.000	58.485	0.000	0.015
      418007	0.057	0.000	58.485	0.000	0.035
      418011	-0.012	0.000	58.485	0.000	0.012
      418015	-0.088	0.000	58.485	0.000	0.008
      418019	-0.075	0.000	58.485	0.000	0.000
      418022	0.013	0.000	58.485	0.000	0.007
      418026	-0.020	0.000	58.485	0.000	0.028
      418030	-0.072	0.000	58.485	0.000	0.005
      418033	0.005	0.000	58.485	0.000	0.003
      418037	-0.061	0.000	58.485	0.000	0.013
      418041	0.010	0.000	58.485	0.000	-0.008
      418044	-0.004	0.000	58.485	0.000	0.019
      418048	0.002	0.000	58.485	0.000	-0.008
      418052	-0.102	0.000	58.485	0.000	-0.031
      418055	0.005	0.000	58.485	0.000	-0.009
      418059	-0.102	0.000	58.485	0.000	0.003
      418063	0.035	0.000	58.485	0.000	0.000
      418067	-0.094	0.000	58.485	0.000	0.011
      418078	-0.009	0.000	58.485	0.000	0.010
      418082	0.016	0.000	58.485	0.000	0.004
      418085	-0.069	0.000	58.485	0.000	0.031
      418089	-0.050	0.000	58.485	0.000	-0.009
      418093	-0.077	0.000	58.485	0.000	0.026
      418097	-0.023	0.000	58.485	0.000	0.001
      418100	-0.045	0.000	58.485	0.000	0.026
      418112	-0.012	0.000	58.485	0.000	-0.005
      418116	-0.067	0.000	58.485	0.000	0.012
      418119	0.029	0.000	58.485	0.000	0.001
      418123	-0.031	0.000	58.485	0.000	0.023
      418127	0.062	0.000	58.485	0.000	0.007
      418131	-0.001	0.000	58.485	0.000	0.013
      418134	-0.017	0.000	58.485	0.000	-0.003
      418138	-0.050	0.000	58.485	0.000	0.012
      418142	-0.004	0.000	58.485	0.000	0.010
      418153	0.046	0.000	58.485	0.000	-0.025
      418164	-0.102	0.000	58.485	0.000	-0.003
      418168	-0.053	0.000	58.485	0.000	0.007
      418172	-0.121	0.000	58.485	0.000	-0.031
      418175	-0.064	0.000	58.485	0.000	0.000
      418187	0.037	0.000	58.485	0.000	-0.009
      418191	0.010	0.000	58.485	0.000	0.017
      418195	-0.050	0.000	58.485	0.000	0.017
      418198	-0.001	0.000	58.485	0.000	0.019
      418202	0.005	0.000	58.485	0.000	0.003
      418206	-0.020	0.000	58.485	0.000	-0.005
      418209	-0.067	0.000	58.485	0.000	-0.003
      418213	-0.036	0.000	58.485	0.000	0.017
      418217	-0.077	0.000	58.485	0.000	0.008
      418220	-0.031	0.000	58.485	0.000	0.017
      418224	-0.028	0.000	58.485	0.000	0.026
      418228	0.032	0.000	58.485	0.000	0.021
      418231	-0.034	0.000	58.485	0.000	0.028
      418235	-0.012	0.000	58.485	0.000	-0.010
      418239	0.016	0.000	58.485	0.000	0.002
      418242	0.005	0.000	58.485	0.000	-0.034
      418246	-0.072	0.000	58.485	0.000	0.001
      418250	-0.094	0.000	58.485	0.000	0.007
      418253	-0.023	0.000	58.485	0.000	-0.005
      418257	-0.113	0.000	58.485	0.000	0.021
      418260	-0.067	0.000	58.485	0.000	-0.005
      418264	-0.058	0.000	58.485	0.000	0.015
      418268	-0.009	0.000	58.485	0.000	0.011
      418272	-0.026	0.000	58.485	0.000	0.005
      418275	-0.026	0.000	58.485	0.000	0.007
      418287	0.005	0.000	58.485	0.000	-0.030
      418291	-0.031	0.000	58.485	0.000	0.013
      418294	-0.047	0.000	58.485	0.000	0.003
      418298	-0.023	0.000	58.485	0.000	-0.014
      418302	-0.083	0.000	58.485	0.000	-0.003
      418306	-0.039	0.000	58.485	0.000	0.013
      418309	0.029	0.000	58.485	0.000	0.023
      418313	0.029	0.000	58.485	0.000	0.015
      418317	-0.110	0.000	58.485	0.000	0.005
      418329	-0.020	0.000	58.485	0.000	0.025
      418332	0.007	0.000	58.485	0.000	-0.008
      418336	-0.132	0.000	58.485	0.000	0.007
      418340	-0.064	0.000	58.485	0.000	0.005
      418343	-0.086	0.000	58.485	0.000	-0.027
      418347	-0.036	0.000	58.485	0.000	0.013
      418351	-0.077	0.000	58.485	0.000	0.020
      418354	0.013	0.000	58.485	0.000	-0.003
      418358	0.002	0.000	58.485	0.000	0.024
      418361	0.007	0.000	58.485	0.000	0.015
      418365	-0.026	0.000	58.485	0.000	0.018
      418369	0.024	0.000	58.485	0.000	-0.002
      418373	-0.075	0.000	58.485	0.000	0.018
      418376	0.026	0.000	58.485	0.000	0.019
      418380	0.059	0.000	58.485	0.000	0.000
      418384	-0.009	0.000	58.485	0.000	0.004
      418395	-0.080	0.000	58.485	0.000	0.017
      418406	-0.056	0.000	58.485	0.000	0.003
      418410	-0.001	0.000	58.485	0.000	0.014
      418414	0.002	0.000	58.485	0.000	-0.003
      418417	-0.034	0.000	58.485	0.000	0.023
      418422	-0.053	0.000	58.485	0.000	0.008
      418425	0.002	0.000	58.485	0.000	0.003
      418437	-0.015	0.000	58.485	0.000	0.004
      418441	-0.121	0.000	58.485	0.000	-0.012
      418445	0.016	0.000	58.485	0.000	-0.002
      418448	-0.069	0.000	58.485	0.000	-0.004
      418452	-0.031	0.000	58.485	0.000	-0.007
      418456	-0.064	0.000	58.485	0.000	0.025
      418459	-0.004	0.000	58.485	0.000	0.015
      418463	-0.045	0.000	58.485	0.000	0.026
      418467	0.013	0.000	58.485	0.000	-0.034
      418470	-0.039	0.000	58.485	0.000	0.003
      418473	-0.034	0.000	58.485	0.000	-0.011
      418477	-0.017	0.000	58.485	0.000	-0.023
      418481	-0.004	0.000	58.485	0.000	-0.019
      418485	-0.058	0.000	58.485	0.000	0.004
      418488	-0.026	0.000	58.485	0.000	0.000
      418492	-0.083	0.000	58.485	0.000	0.005
      418504	-0.121	0.000	58.485	0.000	0.017
      418507	0.026	0.000	58.485	0.000	0.019
      418511	-0.075	0.000	58.485	0.000	0.021
      418515	-0.077	0.000	58.485	0.000	0.001
      418519	-0.028	0.000	58.485	0.000	0.030
      418523	-0.023	0.000	58.485	0.000	-0.008
      418526	-0.069	0.000	58.485	0.000	0.017
      418530	0.040	0.000	58.485	0.000	0.000
      418534	-0.023	0.000	58.485	0.000	0.019
      418537	-0.047	0.000	58.485	0.000	0.009
      418541	0.010	0.000	58.485	0.000	0.013
      418545	-0.086	0.000	58.485	0.000	0.003
      418548	-0.083	0.000	58.485	0.000	0.023
      418552	0.043	0.000	58.485	0.000	0.001
      418556	-0.023	0.000	58.485	0.000	0.019
      418559	-0.050	0.000	58.485	0.000	0.003
      418563	-0.036	0.000	58.485	0.000	0.015
      418567	-0.001	0.000	58.485	0.000	0.006
      418570	-0.110	0.000	58.485	0.000	0.013
      418574	0.021	0.000	58.485	0.000	-0.002
      418578	0.037	0.000	58.485	0.000	-0.008
      418581	-0.045	0.000	58.485	0.000	-0.017
      418585	-0.039	0.000	58.485	0.000	-0.002
      418589	-0.121	0.000	58.485	0.000	0.005
      418593	-0.001	0.000	58.485	0.000	-0.020
      418596	-0.108	0.000	58.485	0.000	-0.002
      418600	-0.031	0.000	58.485	0.000	0.004
      418612	-0.026	0.000	58.485	0.000	0.011
      418615	-0.061	0.000	58.485	0.000	0.021
      418619	-0.023	0.000	58.485	0.000	0.005
      418623	0.007	0.000	58.485	0.000	-0.005
      418626	-0.023	0.000	58.485	0.000	0.001
      418630	-0.067	0.000	58.485	0.000	0.000
      418634	0.018	0.000	58.485	0.000	-0.004
      418645	-0.116	0.000	58.485	0.000	0.011
      418649	-0.031	0.000	58.485	0.000	-0.015
      418653	0.005	0.000	58.485	0.000	0.007
      418657	0.026	0.000	58.485	0.000	-0.023
      418660	-0.004	0.000	58.485	0.000	-0.005
      418664	-0.020	0.000	58.485	0.000	-0.003
      418668	-0.077	0.000	58.485	0.000	-0.017
      418672	0.048	0.000	58.485	0.000	0.001
      418675	-0.012	0.000	58.485	0.000	-0.024
      418687	-0.058	0.000	58.485	0.000	-0.008
      418691	-0.091	0.000	58.485	0.000	0.017
      418694	-0.017	0.000	58.485	0.000	0.019
      418698	-0.017	0.000	58.485	0.000	0.015
      418702	-0.108	0.000	58.485	0.000	0.008
      418706	-0.012	0.000	58.485	0.000	-0.009
      418709	-0.001	0.000	58.485	0.000	0.001
      418713	-0.023	0.000	58.485	0.000	-0.003
      418717	-0.108	0.000	58.485	0.000	-0.017
      418720	-0.053	0.000	58.485	0.000	0.019
      418723	0.026	0.000	58.485	0.000	-0.003
      418727	-0.020	0.000	58.485	0.000	0.019
      418731	-0.012	0.000	58.485	0.000	0.019
      418735	0.032	0.000	58.485	0.000	0.030
      418738	-0.097	0.000	58.485	0.000	-0.024
      418742	-0.056	0.000	58.485	0.000	0.014
      418754	0.029	0.000	58.485	0.000	0.009
      418758	-0.006	0.000	58.485	0.000	0.011
      418761	-0.075	0.000	58.485	0.000	0.001
      418765	-0.020	0.000	58.485	0.000	0.004
      418769	-0.012	0.000	58.485	0.000	-0.017
      418772	-0.006	0.000	58.485	0.000	0.003
      418776	0.024	0.000	58.485	0.000	-0.003
      418780	-0.039	0.000	58.485	0.000	0.011
      418784	-0.017	0.000	58.485	0.000	-0.019
      418787	-0.023	0.000	58.485	0.000	0.000
      418791	-0.069	0.000	58.485	0.000	0.030
      418794	-0.086	0.000	58.485	0.000	-0.012
      418798	-0.080	0.000	58.485	0.000	0.026
      418802	-0.069	0.000	58.485	0.000	0.005
      418806	-0.053	0.000	58.485	0.000	0.016
      418810	-0.129	0.000	58.485	0.000	-0.013
      418813	-0.006	0.000	58.485	0.000	0.009
      418817	-0.045	0.000	58.485	0.000	0.004
      418829	0.018	0.000	58.485	0.000	-0.009
      418832	-0.012	0.000	58.485	0.000	0.005
      418836	-0.006	0.000	58.485	0.000	0.002
      418840	-0.042	0.000	58.485	0.000	0.000
      418844	-0.023	0.000	58.485	0.000	-0.011
      418847	-0.017	0.000	58.485	0.000	-0.024
      418851	0.013	0.000	58.485	0.000	-0.014
      418855	-0.006	0.000	58.485	0.000	0.007
      418859	-0.039	0.000	58.485	0.000	0.003
      418870	-0.091	0.000	58.485	0.000	0.000
      418874	0.016	0.000	58.485	0.000	0.028
      418878	0.002	0.000	58.485	0.000	-0.001
      418881	-0.067	0.000	58.485	0.000	0.026
      418885	-0.023	0.000	58.485	0.000	0.005
      418889	-0.012	0.000	58.485	0.000	0.026
      418892	-0.102	0.000	58.485	0.000	0.015
      418896	0.026	0.000	58.485	0.000	0.019
      418900	-0.105	0.000	58.485	0.000	0.001
      418903	-0.088	0.000	58.485	0.000	0.004
      418907	0.024	0.000	58.485	0.000	0.026
      418911	0.005	0.000	58.485	0.000	0.012
      418914	0.029	0.000	58.485	0.000	0.015
      418918	0.035	0.000	58.485	0.000	-0.012
      418922	-0.001	0.000	58.485	0.000	0.019
      418926	0.026	0.000	58.485	0.000	0.021
      418937	0.018	0.000	58.485	0.000	0.026
      418941	-0.080	0.000	58.485	0.000	0.007
      418945	-0.058	0.000	58.485	0.000	-0.011
      418948	-0.012	0.000	58.485	0.000	-0.003
      418952	-0.083	0.000	58.485	0.000	0.003
      418956	0.026	0.000	58.485	0.000	-0.008
      418960	-0.047	0.000	58.485	0.000	-0.003
      418963	0.043	0.000	58.485	0.000	0.011
      418967	-0.034	0.000	58.485	0.000	-0.013
      418979	0.018	0.000	58.485	0.000	0.028
      418982	-0.058	0.000	58.485	0.000	-0.006
      418986	-0.036	0.000	58.485	0.000	0.009
      418990	0.018	0.000	58.485	0.000	0.007
      418994	-0.028	0.000	58.485	0.000	-0.007
      418997	0.040	0.000	58.485	0.000	0.009
      419001	-0.116	0.000	58.485	0.000	0.013
      419005	-0.009	0.000	58.485	0.000	0.024
      419009	-0.026	0.000	58.485	0.000	-0.011
      419012	-0.083	0.000	58.485	0.000	0.030
      419023	-0.083	0.000	58.485	0.000	0.011
      419027	-0.102	0.000	58.485	0.000	0.000
      419030	-0.004	0.000	58.485	0.000	0.000
      419034	-0.023	0.000	58.485	0.000	0.006
      419038	-0.061	0.000	58.485	0.000	-0.017
      419042	0.013	0.000	58.485	0.000	-0.003
      419045	0.016	0.000	58.485	0.000	0.026
      419048	-0.006	0.000	58.485	0.000	0.011
      419052	0.018	0.000	58.485	0.000	0.020
      419056	-0.004	0.000	58.485	0.000	0.003
      419060	-0.080	0.000	58.485	0.000	0.007
      419063	-0.036	0.000	58.485	0.000	0.027
      419067	-0.036	0.000	58.485	0.000	0.001
      419079	0.024	0.000	58.485	0.000	0.003
      419083	-0.015	0.000	58.485	0.000	-0.012
      419086	-0.026	0.000	58.485	0.000	0.015
      419090	-0.039	0.000	58.485	0.000	-0.013
      419094	-0.039	0.000	58.485	0.000	-0.004
      419097	0.046	0.000	58.485	0.000	-0.003
      419101	0.059	0.000	58.485	0.000	0.006
      419105	-0.121	0.000	58.485	0.000	0.003
      419109	-0.086	0.000	58.485	0.000	-0.026
      419121	-0.009	0.000	58.485	0.000	-0.009
      419133	-0.031	0.000	58.485	0.000	0.016
      419136	-0.031	0.000	58.485	0.000	-0.015
      419140	-0.056	0.000	58.485	0.000	-0.001
      419144	0.040	0.000	58.485	0.000	-0.009
      419147	-0.102	0.000	58.485	0.000	0.000
      419151	0.029	0.000	58.485	0.000	0.000
      419155	-0.006	0.000	58.485	0.000	-0.013
      419158	0.018	0.000	58.485	0.000	-0.015
      419170	-0.099	0.000	58.485	0.000	0.002
      419173	-0.026	0.000	58.485	0.000	0.024
      419177	-0.050	0.000	58.485	0.000	-0.002
      419181	0.032	0.000	58.485	0.000	-0.015
      419185	-0.012	0.000	58.485	0.000	-0.010
      419188	-0.009	0.000	58.485	0.000	0.001
      419192	-0.053	0.000	58.485	0.000	-0.014
      419196	-0.023	0.000	58.485	0.000	-0.010
      419199	-0.146	0.000	58.485	0.000	0.008
      419203	-0.102	0.000	58.485	0.000	-0.015
      419207	0.043	0.000	58.485	0.000	0.003
      419210	-0.067	0.000	58.485	0.000	0.013
      419214	0.046	0.000	58.485	0.000	0.021
      419218	-0.031	0.000	58.485	0.000	-0.026
      419222	-0.058	0.000	58.485	0.000	0.008
      419226	-0.001	0.000	58.485	0.000	0.001
      419238	-0.017	0.000	58.485	0.000	0.014
      419241	-0.072	0.000	58.485	0.000	0.013
      419245	-0.113	0.000	58.485	0.000	0.021
      419249	-0.034	0.000	58.485	0.000	0.003
      419253	-0.042	0.000	58.485	0.000	-0.006
      419257	-0.080	0.000	58.485	0.000	0.003
