timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      473863	0.050	0.000	51.176	0.013	0.017
      473867	0.094	0.000	51.176	0.013	0.014
      473871	0.127	0.000	51.176	0.013	0.005
      473874	-0.034	0.000	51.176	0.013	0.019
      473877	0.053	0.000	51.176	0.013	-0.010
      473881	0.009	0.000	51.176	0.013	-0.005
      473885	0.067	0.000	51.176	0.013	0.004
      473896	0.009	0.000	51.176	0.013	0.013
      473901	0.023	0.000	51.176	0.013	-0.006
      473904	0.031	0.000	51.176	0.013	-0.005
      473908	0.037	0.000	51.176	0.013	0.007
      473911	-0.026	0.000	51.176	0.013	0.021
      473915	-0.007	0.000	51.176	0.013	-0.007
      473919	-0.004	0.000	51.176	0.013	0.013
      473923	0.026	0.000	51.176	0.013	-0.005
      473926	0.061	0.000	51.176	0.013	-0.005
      473938	-0.059	0.000	51.176	0.013	-0.008
      473942	0.064	0.000	51.176	0.013	-0.006
      473946	-0.034	0.000	51.176	0.013	0.001
      473949	-0.010	0.000	51.176	0.013	0.012
      473953	-0.078	0.000	51.176	0.013	0.011
      473957	0.020	0.000	51.176	0.013	-0.008
      473960	0.053	0.000	51.176	0.013	-0.005
      473972	0.056	0.000	51.176	0.013	0.005
      473976	-0.018	0.000	51.176	0.013	-0.004
      473987	0.020	0.000	51.176	0.013	-0.005
      473991	0.031	0.000	51.176	0.013	-0.005
      473995	0.083	0.000	51.176	0.013	0.012
      473999	0.067	0.000	51.176	0.013	0.001
      474002	-0.007	0.000	51.176	0.013	0.015
      474006	0.031	0.000	51.176	0.013	0.004
      474010	0.004	0.000	51.176	0.013	0.005
      474022	-0.056	0.000	51.176	0.013	0.023
      474025	0.056	0.000	51.176	0.013	-0.005
      474029	0.048	0.000	51.176	0.013	0.004
      474033	0.023	0.000	51.176	0.013	-0.004
      474036	0.042	0.000	51.176	0.013	0.008
      474040	0.048	0.000	51.176	0.013	0.003
      474044	0.026	0.000	51.176	0.013	-0.003
      474048	-0.018	0.000	51.176	0.013	-0.006
      474051	0.012	0.000	51.176	0.013	-0.007
      474063	0.037	0.000	51.176	0.013	0.019
      474067	0.007	0.000	51.176	0.013	-0.008
      474071	0.040	0.000	51.176	0.013	0.005
      474074	-0.021	0.000	51.176	0.013	0.010
      474078	0.067	0.000	51.176	0.013	-0.005
      474082	-0.023	0.000	51.176	0.013	-0.007
      474086	-0.026	0.000	51.176	0.013	0.005
      474089	0.037	0.000	51.176	0.013	-0.011
      474093	0.048	0.000	51.176	0.013	-0.008
      474105	0.127	0.000	51.176	0.013	-0.007
      474109	0.009	0.000	51.176	0.013	-0.010
      474112	-0.010	0.000	51.176	0.013	-0.008
      474116	0.007	0.000	51.176	0.013	0.002
      474120	0.004	0.000	51.176	0.013	0.013
      474123	0.012	0.000	51.176	0.013	-0.007
      474127	0.053	0.000	51.176	0.013	-0.010
      474131	-0.048	0.000	51.176	0.013	-0.003
      474135	-0.015	0.000	51.176	0.013	-0.003
      474146	0.056	0.000	51.176	0.013	-0.002
      474150	0.015	0.000	51.176	0.013	0.007
      474154	-0.023	0.000	51.176	0.013	0.014
      474157	-0.015	0.000	51.176	0.013	-0.010
      474161	-0.010	0.000	51.176	0.013	0.005
      474165	-0.007	0.000	51.176	0.013	0.004
      474169	-0.045	0.000	51.176	0.013	-0.002
      474173	0.034	0.000	51.176	0.013	-0.007
      474176	0.037	0.000	51.176	0.013	0.004
      474188	-0.075	0.000	51.176	0.013	0.008
      474192	0.119	0.000	51.176	0.013	0.017
      474196	0.020	0.000	51.176	0.013	-0.008
      474199	0.031	0.000	51.176	0.013	-0.005
      474203	-0.021	0.000	51.176	0.013	-0.007
      474207	-0.007	0.000	51.176	0.013	0.006
      474210	-0.040	0.000	51.176	0.013	0.009
      474214	-0.029	0.000	51.176	0.013	0.017
      474218	0.029	0.000	51.176	0.013	0.011
      474229	0.031	0.000	51.176	0.013	0.000
      474233	-0.084	0.000	51.176	0.013	0.013
      474237	-0.059	0.000	51.176	0.013	-0.002
      474241	0.026	0.000	51.176	0.013	-0.005
      474244	-0.023	0.000	51.176	0.013	-0.003
      474248	-0.037	0.000	51.176	0.013	-0.005
      474252	0.031	0.000	51.176	0.013	0.007
      474256	0.053	0.000	51.176	0.013	0.024
      474259	0.059	0.000	51.176	0.013	0.002
      474262	0.059	0.000	51.176	0.013	-0.004
      474266	0.020	0.000	51.176	0.013	-0.003
      474270	-0.010	0.000	51.176	0.013	0.004
      474274	-0.034	0.000	51.176	0.013	0.013
      474277	-0.018	0.000	51.176	0.013	0.013
      474281	0.012	0.000	51.176	0.013	0.005
      474285	-0.021	0.000	51.176	0.013	0.009
      474296	0.004	0.000	51.176	0.013	-0.005
      474300	0.127	0.000	51.176	0.013	-0.007
      474304	0.067	0.000	51.176	0.013	-0.009
      474308	0.007	0.000	51.176	0.013	0.007
      474312	0.031	0.000	51.176	0.013	0.016
      474315	-0.045	0.000	51.176	0.013	-0.007
      474319	0.050	0.000	51.176	0.013	-0.013
      474323	-0.048	0.000	51.176	0.013	0.004
      474327	-0.026	0.000	51.176	0.013	0.005
      474331	0.037	0.000	51.176	0.013	-0.008
      474334	-0.007	0.000	51.176	0.013	0.004
      474346	-0.007	0.000	51.176	0.013	-0.011
      474350	0.050	0.000	51.176	0.013	-0.003
      474353	0.026	0.000	51.176	0.013	0.005
      474357	0.031	0.000	51.176	0.013	0.013
      474361	0.130	0.000	51.176	0.013	0.022
      474364	0.042	0.000	51.176	0.013	-0.007
      474368	0.072	0.000	51.176	0.013	-0.005
      474380	0.042	0.000	51.176	0.013	0.003
      474383	0.018	0.000	51.176	0.013	0.016
      474387	-0.059	0.000	51.176	0.013	0.013
      474391	0.031	0.000	51.176	0.013	-0.004
      474395	0.029	0.000	51.176	0.013	0.011
      474398	-0.012	0.000	51.176	0.013	0.003
      474402	-0.040	0.000	51.176	0.013	0.005
      474406	0.009	0.000	51.176	0.013	-0.011
      474410	0.067	0.000	51.176	0.013	0.008
      474413	0.037	0.000	51.176	0.013	0.010
      474417	-0.026	0.000	51.176	0.013	0.011
      474421	0.113	0.000	51.176	0.013	-0.007
      474424	0.020	0.000	51.176	0.013	-0.003
      474428	-0.004	0.000	51.176	0.013	0.019
      474432	-0.007	0.000	51.176	0.013	0.002
      474436	0.127	0.000	51.176	0.013	0.010
      474439	0.029	0.000	51.176	0.013	0.019
      474443	0.001	0.000	51.176	0.013	0.015
      474455	0.064	0.000	51.176	0.013	-0.007
      474458	-0.021	0.000	51.176	0.013	0.007
      474462	0.108	0.000	51.176	0.013	-0.005
      474466	0.004	0.000	51.176	0.013	-0.002
      474469	0.023	0.000	51.176	0.013	0.015
      474473	-0.051	0.000	51.176	0.013	0.001
      474477	-0.043	0.000	51.176	0.013	0.005
      474481	0.100	0.000	51.176	0.013	0.007
      474484	0.061	0.000	51.176	0.013	-0.010
      474496	-0.002	0.000	51.176	0.013	-0.009
      474500	0.050	0.000	51.176	0.013	-0.009
      474503	0.067	0.000	51.176	0.013	-0.003
      474507	0.031	0.000	51.176	0.013	-0.009
      474511	0.034	0.000	51.176	0.013	0.007
      474515	0.015	0.000	51.176	0.013	0.017
      474518	-0.084	0.000	51.176	0.013	0.007
      474522	-0.045	0.000	51.176	0.013	0.015
      474526	-0.029	0.000	51.176	0.013	-0.004
      474529	0.020	0.000	51.176	0.013	-0.013
      474533	-0.021	0.000	51.176	0.013	0.007
      474537	0.034	0.000	51.176	0.013	-0.001
      474540	-0.029	0.000	51.176	0.013	0.007
      474544	0.009	0.000	51.176	0.013	0.017
      474548	-0.015	0.000	51.176	0.013	-0.008
      474551	0.045	0.000	51.176	0.013	-0.003
      474555	0.020	0.000	51.176	0.013	0.012
      474558	-0.023	0.000	51.176	0.013	0.009
      474562	0.113	0.000	51.176	0.013	-0.012
      474566	0.018	0.000	51.176	0.013	-0.008
      474569	-0.032	0.000	51.176	0.013	0.015
      474573	0.007	0.000	51.176	0.013	-0.010
      474576	0.048	0.000	51.176	0.013	-0.007
      474580	0.015	0.000	51.176	0.013	-0.005
      474584	0.040	0.000	51.176	0.013	-0.006
      474587	0.048	0.000	51.176	0.013	0.014
      474591	0.018	0.000	51.176	0.013	-0.009
      474595	0.045	0.000	51.176	0.013	-0.003
      474599	-0.010	0.000	51.176	0.013	-0.001
      474602	-0.045	0.000	51.176	0.013	0.007
      474614	-0.004	0.000	51.176	0.013	0.010
      474618	0.023	0.000	51.176	0.013	0.009
      474629	-0.023	0.000	51.176	0.013	-0.012
      474633	0.026	0.000	51.176	0.013	-0.004
      474637	0.018	0.000	51.176	0.013	-0.001
      474641	0.012	0.000	51.176	0.013	0.012
      474644	0.012	0.000	51.176	0.013	0.012
      474648	0.097	0.000	51.176	0.013	-0.006
      474652	0.007	0.000	51.176	0.013	-0.001
      474656	0.026	0.000	51.176	0.013	-0.002
      474659	0.045	0.000	51.176	0.013	0.000
      474662	0.020	0.000	51.176	0.013	0.013
      474666	-0.007	0.000	51.176	0.013	0.013
      474670	-0.037	0.000	51.176	0.013	0.013
      474673	0.023	0.000	51.176	0.013	-0.003
      474677	0.050	0.000	51.176	0.013	-0.007
      474681	0.012	0.000	51.176	0.013	0.010
      474685	-0.023	0.000	51.176	0.013	0.015
      474688	-0.034	0.000	51.176	0.013	0.018
      474691	0.040	0.000	51.176	0.013	-0.001
      474695	-0.007	0.000	51.176	0.013	-0.007
      474699	0.009	0.000	51.176	0.013	0.001
      474703	0.020	0.000	51.176	0.013	0.005
      474707	0.042	0.000	51.176	0.013	-0.005
      474711	-0.053	0.000	51.176	0.013	-0.007
      474714	0.029	0.000	51.176	0.013	-0.008
      474718	0.015	0.000	51.176	0.013	0.003
      474730	0.122	0.000	51.176	0.013	-0.013
      474733	0.050	0.000	51.176	0.013	-0.001
      474737	-0.018	0.000	51.176	0.013	0.008
      474741	-0.032	0.000	51.176	0.013	0.007
      474745	-0.012	0.000	51.176	0.013	-0.010
      474749	0.056	0.000	51.176	0.013	-0.004
      474752	0.040	0.000	51.176	0.013	-0.009
      474764	-0.018	0.000	51.176	0.013	-0.001
      474768	0.023	0.000	51.176	0.013	0.009
      474772	0.048	0.000	51.176	0.013	-0.009
      474775	0.012	0.000	51.176	0.013	0.007
      474779	0.012	0.000	51.176	0.013	-0.002
      474783	-0.045	0.000	51.176	0.013	0.011
      474787	-0.081	0.000	51.176	0.013	0.019
      474790	0.015	0.000	51.176	0.013	0.003
      474794	-0.032	0.000	51.176	0.013	0.018
      474798	-0.064	0.000	51.176	0.013	0.005
      474802	-0.010	0.000	51.176	0.013	-0.004
      474813	-0.012	0.000	51.176	0.013	-0.005
      474817	0.072	0.000	51.176	0.013	0.006
      474821	0.105	0.000	51.176	0.013	0.025
      474824	0.064	0.000	51.176	0.013	0.010
      474828	0.111	0.000	51.176	0.013	-0.009
      474832	0.070	0.000	51.176	0.013	-0.003
      474836	0.064	0.000	51.176	0.013	-0.010
      474840	-0.029	0.000	51.176	0.013	0.003
      474843	-0.029	0.000	51.176	0.013	0.017
      474855	0.034	0.000	51.176	0.013	-0.009
      474859	-0.051	0.000	51.176	0.013	0.007
      474862	0.067	0.000	51.176	0.013	0.009
      474866	0.048	0.000	51.176	0.013	0.017
      474870	-0.004	0.000	51.176	0.013	0.001
      474874	0.031	0.000	51.176	0.013	-0.005
      474877	0.007	0.000	51.176	0.013	-0.005
      474881	0.026	0.000	51.176	0.013	-0.009
      474885	-0.010	0.000	51.176	0.013	-0.003
      474896	-0.059	0.000	51.176	0.013	0.004
      474900	-0.004	0.000	51.176	0.013	-0.001
      474904	-0.045	0.000	51.176	0.013	-0.005
      474908	0.048	0.000	51.176	0.013	-0.001
      474911	-0.048	0.000	51.176	0.013	0.015
      474915	-0.018	0.000	51.176	0.013	-0.005
      474919	-0.034	0.000	51.176	0.013	0.009
      474923	-0.073	0.000	51.176	0.013	0.017
      474927	-0.002	0.000	51.176	0.013	0.016
      474938	-0.048	0.000	51.176	0.013	0.000
      474942	0.029	0.000	51.176	0.013	0.015
      474946	-0.018	0.000	51.176	0.013	-0.007
      474950	0.034	0.000	51.176	0.013	0.009
      474953	-0.048	0.000	51.176	0.013	0.010
      474957	0.026	0.000	51.176	0.013	0.012
      474961	0.040	0.000	51.176	0.013	0.012
      474965	0.001	0.000	51.176	0.013	-0.007
      474968	0.029	0.000	51.176	0.013	-0.006
      474972	0.053	0.000	51.176	0.013	0.012
      474976	0.059	0.000	51.176	0.013	-0.009
      474979	-0.021	0.000	51.176	0.013	-0.008
      474983	0.026	0.000	51.176	0.013	-0.009
      474987	-0.004	0.000	51.176	0.013	0.006
      474990	-0.048	0.000	51.176	0.013	0.003
      474994	0.045	0.000	51.176	0.013	0.004
      474998	-0.004	0.000	51.176	0.013	0.020
      475002	-0.040	0.000	51.176	0.013	0.009
      475005	-0.021	0.000	51.176	0.013	0.013
      475009	0.029	0.000	51.176	0.013	0.014
      475012	0.061	0.000	51.176	0.013	0.010
      475016	0.078	0.000	51.176	0.013	-0.008
      475020	0.020	0.000	51.176	0.013	0.014
      475024	-0.032	0.000	51.176	0.013	0.023
      475027	0.026	0.000	51.176	0.013	0.000
      475031	-0.051	0.000	51.176	0.013	-0.007
      475035	0.023	0.000	51.176	0.013	-0.001
      475038	-0.018	0.000	51.176	0.013	-0.012
      475042	-0.075	0.000	51.176	0.013	-0.005
      475046	0.053	0.000	51.176	0.013	0.005
      475050	0.045	0.000	51.176	0.013	-0.007
      475053	0.029	0.000	51.176	0.013	0.003
      475057	-0.053	0.000	51.176	0.013	-0.006
      475061	-0.051	0.000	51.176	0.013	-0.007
      475065	0.040	0.000	51.176	0.013	-0.003
      475068	-0.043	0.000	51.176	0.013	0.002
      475072	0.075	0.000	51.176	0.013	-0.005
      475076	0.020	0.000	51.176	0.013	-0.005
      475079	0.007	0.000	51.176	0.013	0.015
      475090	0.056	0.000	51.176	0.013	0.017
      475094	-0.034	0.000	51.176	0.013	0.001
      475098	-0.048	0.000	51.176	0.013	-0.005
      475102	-0.029	0.000	51.176	0.013	-0.003
      475106	0.012	0.000	51.176	0.013	0.003
      475109	-0.029	0.000	51.176	0.013	-0.009
      475113	0.050	0.000	51.176	0.013	0.011
      475116	-0.004	0.000	51.176	0.013	-0.005
      475120	0.020	0.000	51.176	0.013	0.002
      475124	0.026	0.000	51.176	0.013	0.001
      475128	0.020	0.000	51.176	0.013	0.005
      475131	-0.029	0.000	51.176	0.013	0.018
      475135	-0.002	0.000	51.176	0.013	0.007
      475139	-0.026	0.000	51.176	0.013	0.013
      475143	0.113	0.000	51.176	0.013	-0.005
      475146	0.037	0.000	51.176	0.013	-0.007
      475149	0.023	0.000	51.176	0.013	0.014
      475153	-0.029	0.000	51.176	0.013	0.005
      475157	0.031	0.000	51.176	0.013	0.004
      475161	0.037	0.000	51.176	0.013	-0.007
      475164	0.070	0.000	51.176	0.013	-0.005
      475168	-0.023	0.000	51.176	0.013	0.000
      475180	0.001	0.000	51.176	0.013	-0.005
      475183	0.004	0.000	51.176	0.013	0.021
      475187	0.042	0.000	51.176	0.013	0.007
      475191	0.067	0.000	51.176	0.013	0.005
      475194	0.001	0.000	51.176	0.013	-0.007
      475198	-0.007	0.000	51.176	0.013	-0.005
      475202	0.020	0.000	51.176	0.013	0.004
      475206	0.067	0.000	51.176	0.013	-0.009
      475209	-0.043	0.000	51.176	0.013	-0.004
      475213	0.045	0.000	51.176	0.013	-0.010
      475217	0.001	0.000	51.176	0.013	0.007
      475221	0.105	0.000	51.176	0.013	0.005
      475224	0.045	0.000	51.176	0.013	0.011
      475228	-0.015	0.000	51.176	0.013	-0.007
      475232	0.023	0.000	51.176	0.013	-0.001
      475236	-0.051	0.000	51.176	0.013	-0.004
      475239	0.031	0.000	51.176	0.013	0.001
      475243	-0.032	0.000	51.176	0.013	0.013
      475246	0.048	0.000	51.176	0.013	0.017
      475250	0.015	0.000	51.176	0.013	0.015
      475253	-0.078	0.000	51.176	0.013	0.006
      475257	0.004	0.000	51.176	0.013	-0.010
      475260	0.007	0.000	51.176	0.013	-0.011
      475264	0.048	0.000	51.176	0.013	-0.003
      475268	-0.037	0.000	51.176	0.013	-0.004
      475280	0.026	0.000	51.176	0.013	0.013
      475283	-0.034	0.000	51.176	0.013	-0.005
      475288	0.009	0.000	51.176	0.013	0.005
      475293	-0.004	0.000	51.176	0.013	0.001
      475296	0.004	0.000	51.176	0.013	0.005
      475300	0.007	0.000	51.176	0.013	0.004
      475303	-0.029	0.000	51.176	0.013	0.015
      475307	0.020	0.000	51.176	0.013	0.015
      475311	-0.015	0.000	51.176	0.013	0.003
      475315	-0.034	0.000	51.176	0.013	0.004
      475318	-0.018	0.000	51.176	0.013	-0.009
      475322	-0.021	0.000	51.176	0.013	-0.008
      475326	0.029	0.000	51.176	0.013	0.001
      475329	0.045	0.000	51.176	0.013	0.006
      475333	-0.029	0.000	51.176	0.013	-0.007
      475337	0.020	0.000	51.176	0.013	-0.005
      475340	-0.004	0.000	51.176	0.013	0.000
      475344	-0.094	0.000	51.176	0.013	-0.002
      475348	0.018	0.000	51.176	0.013	-0.007
      475352	0.001	0.000	51.176	0.013	-0.004
      475362	0.001	0.000	51.176	0.013	-0.001
      475366	-0.053	0.000	51.176	0.013	-0.001
      475376	0.034	0.000	51.176	0.013	-0.008
      475388	-0.002	0.000	51.176	0.013	-0.006
      475391	0.031	0.000	51.176	0.013	0.003
      475395	-0.034	0.000	51.176	0.013	0.015
      475399	-0.059	0.000	51.176	0.013	0.011
      475402	0.023	0.000	51.176	0.013	-0.007
      475406	-0.032	0.000	51.176	0.013	-0.005
      475410	0.040	0.000	51.176	0.013	0.012
      475422	0.031	0.000	51.176	0.013	0.004
      475425	-0.043	0.000	51.176	0.013	0.000
      475429	0.081	0.000	51.176	0.013	0.010
      475433	0.040	0.000	51.176	0.013	0.009
      475437	0.037	0.000	51.176	0.013	0.009
      475440	-0.015	0.000	51.176	0.013	-0.009
      475444	0.029	0.000	51.176	0.013	0.005
      475448	-0.045	0.000	51.176	0.013	-0.004
      475451	0.031	0.000	51.176	0.013	0.013
      475455	-0.032	0.000	51.176	0.013	-0.001
      475458	-0.007	0.000	51.176	0.013	0.014
      475462	0.040	0.000	51.176	0.013	0.006
      475466	0.004	0.000	51.176	0.013	0.008
      475470	-0.010	0.000	51.176	0.013	0.017
      475473	0.020	0.000	51.176	0.013	0.000
      475477	0.072	0.000	51.176	0.013	-0.003
      475481	-0.029	0.000	51.176	0.013	-0.001
      475485	0.108	0.000	51.176	0.013	-0.011
      475489	-0.053	0.000	51.176	0.013	-0.007
      475493	-0.015	0.000	51.176	0.013	0.006
      475496	-0.053	0.000	51.176	0.013	-0.001
      475500	0.007	0.000	51.176	0.013	-0.006
      475503	-0.034	0.000	51.176	0.013	0.009
      475507	-0.034	0.000	51.176	0.013	0.023
      475511	-0.007	0.000	51.176	0.013	0.009
      475514	-0.048	0.000	51.176	0.013	0.013
      475518	-0.045	0.000	51.176	0.013	-0.014
      475530	-0.015	0.000	51.176	0.013	0.011
      475533	0.048	0.000	51.176	0.013	0.014
      475537	-0.037	0.000	51.176	0.013	0.019
