      528425	-0.019	0.000	59.700	-0.140	0.005
      528429	-0.030	0.000	59.700	-0.140	-0.006
      528432	-0.005	0.000	59.700	-0.140	0.019
      528436	-0.010	0.000	59.700	-0.140	0.008
      528439	-0.010	0.000	59.700	-0.140	0.004
      528443	-0.027	0.000	59.700	-0.140	0.016
      528446	-0.027	0.000	59.700	-0.140	0.026
      528450	0.011	0.000	59.700	-0.140	0.006
      528453	-0.013	0.000	59.700	-0.140	0.019
      528457	-0.010	0.000	59.700	-0.140	-0.002
      528460	-0.002	0.000	59.700	-0.140	-0.005
      528463	0.017	0.000	59.700	-0.140	0.018
      528466	-0.010	0.000	59.700	-0.140	0.028
      528470	0.003	0.000	59.700	-0.140	0.015
      528481	0.009	0.000	59.700	-0.140	0.013
      528484	-0.002	0.000	59.700	-0.140	0.000
      528487	-0.021	0.000	59.700	-0.140	-0.030
      528490	-0.032	0.000	59.700	-0.140	0.002
      528494	-0.021	0.000	59.700	-0.140	0.000
      528498	0.003	0.000	59.700	-0.140	-0.004
      528502	-0.010	0.000	59.700	-0.140	-0.021
      528514	-0.024	0.000	59.700	-0.140	0.006
      528517	-0.076	0.000	59.700	-0.140	-0.005
      528529	-0.010	0.000	59.700	-0.140	-0.007
      528532	0.003	0.000	59.700	-0.140	-0.003
      528536	0.001	0.000	59.700	-0.140	0.016
      528540	-0.040	0.000	59.700	-0.140	-0.009
      528544	-0.005	0.000	59.700	-0.140	-0.019
      528547	-0.027	0.000	59.700	-0.140	-0.001
      528550	-0.005	0.000	59.700	-0.140	-0.001
      528553	-0.005	0.000	59.700	-0.140	0.026
      528557	0.025	0.000	59.700	-0.140	-0.006
      528560	-0.024	0.000	59.700	-0.140	-0.028
      528563	-0.013	0.000	59.700	-0.140	-0.003
      528567	-0.030	0.000	59.700	-0.140	0.003
      528570	-0.005	0.000	59.700	-0.140	0.015
      528573	-0.016	0.000	59.700	-0.140	0.007
      528577	-0.019	0.000	59.700	-0.140	0.017
      528580	-0.002	0.000	59.700	-0.140	0.012
      528584	0.014	0.000	59.700	-0.140	0.017
      528587	0.058	0.000	59.700	-0.140	0.013
      528590	-0.038	0.000	59.700	-0.140	0.011
      528594	0.022	0.000	59.700	-0.140	0.023
      528598	-0.013	0.000	59.700	-0.140	0.016
      528601	-0.005	0.000	59.700	-0.140	0.007
      528604	-0.024	0.000	59.700	-0.140	-0.004
      528607	-0.082	0.000	59.700	-0.140	-0.001
      528611	-0.035	0.000	59.700	-0.140	-0.008
      528614	-0.008	0.000	59.700	-0.140	-0.009
      528618	-0.002	0.000	59.700	-0.140	0.015
      528622	-0.005	0.000	59.700	-0.140	0.027
      528625	-0.027	0.000	59.700	-0.140	0.003
      528628	-0.002	0.000	59.700	-0.140	0.016
      528632	-0.010	0.000	59.700	-0.140	-0.001
      528635	0.001	0.000	59.700	-0.140	-0.001
      528639	-0.027	0.000	59.700	-0.140	0.001
      528642	-0.032	0.000	59.700	-0.140	-0.003
      528645	-0.010	0.000	59.700	-0.140	0.001
      528649	-0.024	0.000	59.700	-0.140	0.006
      528653	0.025	0.000	59.700	-0.140	0.011
      528656	-0.008	0.000	59.700	-0.140	0.001
      528659	-0.010	0.000	59.700	-0.140	-0.007
      528663	-0.021	0.000	59.700	-0.140	0.009
      528666	-0.035	0.000	59.700	-0.140	0.001
      528670	-0.021	0.000	59.700	-0.140	0.019
      528674	-0.021	0.000	59.700	-0.140	-0.015
      528677	-0.035	0.000	59.700	-0.140	0.002
      528681	-0.008	0.000	59.700	-0.140	-0.009
      528684	-0.010	0.000	59.700	-0.140	0.004
      528687	0.055	0.000	59.700	-0.140	-0.004
      528691	0.009	0.000	59.700	-0.140	0.007
      528694	-0.010	0.000	59.700	-0.140	0.021
      528697	-0.021	0.000	59.700	-0.140	0.013
      528701	-0.021	0.000	59.700	-0.140	-0.018
      528705	-0.013	0.000	59.700	-0.140	0.001
      528708	-0.027	0.000	59.700	-0.140	0.003
      528712	-0.002	0.000	59.700	-0.140	-0.005
      528715	-0.016	0.000	59.700	-0.140	-0.020
      528719	0.066	0.000	59.700	-0.140	-0.017
      528722	-0.019	0.000	59.700	-0.140	0.001
      528726	-0.035	0.000	59.700	-0.140	0.007
      528729	-0.040	0.000	59.700	-0.140	-0.015
      528732	-0.021	0.000	59.700	-0.140	-0.019
      528736	-0.013	0.000	59.700	-0.140	-0.007
      528739	0.001	0.000	59.700	-0.140	0.019
      528743	-0.035	0.000	59.700	-0.140	-0.034
      528746	0.003	0.000	59.700	-0.140	0.000
      528750	-0.005	0.000	59.700	-0.140	0.005
      528753	-0.002	0.000	59.700	-0.140	0.000
      528757	0.006	0.000	59.700	-0.140	0.001
      528760	0.009	0.000	59.700	-0.140	-0.028
      528764	-0.013	0.000	59.700	-0.140	-0.003
      528767	-0.024	0.000	59.700	-0.140	0.006
      528771	-0.019	0.000	59.700	-0.140	-0.028
      528774	0.066	0.000	59.700	-0.140	0.005
      528778	-0.005	0.000	59.700	-0.140	0.026
      528782	0.069	0.000	59.700	-0.140	0.015
      528785	-0.021	0.000	59.700	-0.140	0.002
      528789	-0.010	0.000	59.700	-0.140	0.021
      528792	-0.002	0.000	59.700	-0.140	0.011
      528795	-0.030	0.000	59.700	-0.140	-0.024
      528799	-0.010	0.000	59.700	-0.140	0.007
      528803	0.011	0.000	59.700	-0.140	-0.006
      528806	-0.013	0.000	59.700	-0.140	0.006
      528810	-0.016	0.000	59.700	-0.140	0.017
      528813	0.001	0.000	59.700	-0.140	0.005
      528817	0.001	0.000	59.700	-0.140	-0.006
      528820	-0.002	0.000	59.700	-0.140	0.005
      528823	0.011	0.000	59.700	-0.140	-0.015
      528827	-0.024	0.000	59.700	-0.140	0.026
      528831	0.053	0.000	59.700	-0.140	-0.001
      528834	-0.021	0.000	59.700	-0.140	0.009
      528838	0.003	0.000	59.700	-0.140	0.010
      528841	-0.013	0.000	59.700	-0.140	-0.026
      528845	-0.008	0.000	59.700	-0.140	0.005
      528848	-0.021	0.000	59.700	-0.140	0.013
      528852	-0.027	0.000	59.700	-0.140	0.027
      528855	-0.016	0.000	59.700	-0.140	0.004
      528859	0.001	0.000	59.700	-0.140	-0.007
      528862	-0.013	0.000	59.700	-0.140	0.001
      528865	-0.038	0.000	59.700	-0.140	0.008
      528869	0.011	0.000	59.700	-0.140	0.005
      528872	0.050	0.000	59.700	-0.140	-0.014
      528876	-0.016	0.000	59.700	-0.140	0.003
      528879	-0.008	0.000	59.700	-0.140	0.007
      528883	-0.010	0.000	59.700	-0.140	0.005
      528886	-0.068	0.000	59.700	-0.140	-0.015
      528890	-0.010	0.000	59.700	-0.140	0.011
      528893	-0.008	0.000	59.700	-0.140	0.014
      528897	0.009	0.000	59.700	-0.140	0.015
      528900	0.014	0.000	59.700	-0.140	0.019
      528903	-0.030	0.000	59.700	-0.140	0.003
      528907	-0.013	0.000	59.700	-0.140	-0.010
      528910	0.006	0.000	59.700	-0.140	0.015
      528914	0.011	0.000	59.700	-0.140	-0.003
      528917	-0.010	0.000	59.700	-0.140	-0.003
      528921	-0.013	0.000	59.700	-0.140	-0.005
      528924	0.011	0.000	59.700	-0.140	0.013
      528927	-0.117	0.000	59.700	-0.140	0.004
      528931	-0.030	0.000	59.700	-0.140	-0.003
      528934	-0.024	0.000	59.700	-0.140	0.024
      528938	0.077	0.000	59.700	-0.140	0.027
      528941	-0.038	0.000	59.700	-0.140	-0.018
      528945	-0.016	0.000	59.700	-0.140	0.009
      528948	-0.002	0.000	59.700	-0.140	-0.008
      528952	-0.002	0.000	59.700	-0.140	-0.012
      528955	-0.024	0.000	59.700	-0.140	-0.009
      528959	-0.005	0.000	59.700	-0.140	0.009
      528962	-0.032	0.000	59.700	-0.140	0.007
      528966	-0.046	0.000	59.700	-0.140	-0.001
      528969	-0.027	0.000	59.700	-0.140	0.024
      528973	-0.024	0.000	59.700	-0.140	0.017
      528976	-0.016	0.000	59.700	-0.140	0.009
      528980	-0.027	0.000	59.700	-0.140	0.002
      528983	-0.002	0.000	59.700	-0.140	-0.002
      528987	0.011	0.000	59.700	-0.140	-0.001
      528990	0.009	0.000	59.700	-0.140	0.003
      528994	0.020	0.000	59.700	-0.140	0.014
      528997	-0.027	0.000	59.700	-0.140	-0.029
      529001	-0.038	0.000	59.700	-0.140	-0.006
      529004	-0.024	0.000	59.700	-0.140	-0.014
      529008	-0.038	0.000	59.700	-0.140	-0.002
      529012	-0.040	0.000	59.700	-0.140	0.017
      529015	-0.002	0.000	59.700	-0.140	-0.007
      529019	0.069	0.000	59.700	-0.140	0.016
      529022	-0.013	0.000	59.700	-0.140	0.028
      529026	-0.005	0.000	59.700	-0.140	-0.017
      529029	0.017	0.000	59.700	-0.140	0.019
      529033	-0.002	0.000	59.700	-0.140	0.009
      529037	-0.021	0.000	59.700	-0.140	-0.002
      529041	-0.010	0.000	59.700	-0.140	-0.005
      529044	-0.024	0.000	59.700	-0.140	0.003
      529047	-0.027	0.000	59.700	-0.140	-0.013
      529050	-0.021	0.000	59.700	-0.140	0.002
      529054	0.014	0.000	59.700	-0.140	0.003
      529057	-0.005	0.000	59.700	-0.140	0.006
      529060	-0.016	0.000	59.700	-0.140	0.017
      529063	-0.013	0.000	59.700	-0.140	0.015
      529067	-0.030	0.000	59.700	-0.140	-0.026
      529070	-0.016	0.000	59.700	-0.140	0.017
      529073	-0.008	0.000	59.700	-0.140	0.010
      529076	-0.008	0.000	59.700	-0.140	0.007
      529080	-0.008	0.000	59.700	-0.140	0.005
      529083	-0.024	0.000	59.700	-0.140	0.011
      529087	-0.032	0.000	59.700	-0.140	0.001
      529090	-0.027	0.000	59.700	-0.140	0.003
      529094	-0.073	0.000	59.700	-0.140	-0.019
      529097	-0.027	0.000	59.700	-0.140	-0.021
      529101	-0.038	0.000	59.700	-0.140	-0.006
      529112	-0.005	0.000	59.700	-0.140	-0.001
      529116	-0.021	0.000	59.700	-0.140	0.004
      529119	-0.027	0.000	59.700	-0.140	0.015
      529122	0.003	0.000	59.700	-0.140	0.015
      529125	0.020	0.000	59.700	-0.140	-0.006
      529129	-0.010	0.000	59.700	-0.140	-0.008
      529132	0.009	0.000	59.700	-0.140	-0.009
      529135	-0.005	0.000	59.700	-0.140	0.005
      529138	-0.024	0.000	59.700	-0.140	0.001
      529142	0.017	0.000	59.700	-0.140	0.017
      529145	-0.019	0.000	59.700	-0.140	0.015
      529149	-0.054	0.000	59.700	-0.140	-0.005
      529152	-0.013	0.000	59.700	-0.140	-0.012
      529155	0.009	0.000	59.700	-0.140	0.016
      529158	-0.079	0.000	59.700	-0.140	-0.008
      529162	-0.030	0.000	59.700	-0.140	-0.002
      529165	-0.024	0.000	59.700	-0.140	-0.009
      529168	-0.027	0.000	59.700	-0.140	-0.013
      529171	-0.024	0.000	59.700	-0.140	0.001
      529175	-0.032	0.000	59.700	-0.140	0.010
      529179	-0.027	0.000	59.700	-0.140	-0.012
      529182	-0.008	0.000	59.700	-0.140	-0.026
      529185	0.009	0.000	59.700	-0.140	-0.008
      529189	-0.049	0.000	59.700	-0.140	0.003
      529192	-0.024	0.000	59.700	-0.140	0.006
      529195	0.058	0.000	59.700	-0.140	0.012
      529198	-0.024	0.000	59.700	-0.140	0.008
      529202	-0.019	0.000	59.700	-0.140	0.007
      529205	-0.054	0.000	59.700	-0.140	-0.003
      529208	-0.013	0.000	59.700	-0.140	0.011
      529212	-0.016	0.000	59.700	-0.140	-0.010
      529215	0.022	0.000	59.700	-0.140	0.002
      529218	-0.002	0.000	59.700	-0.140	-0.001
      529222	-0.010	0.000	59.700	-0.140	0.019
      529225	-0.024	0.000	59.700	-0.140	-0.003
      529229	-0.010	0.000	59.700	-0.140	0.000
      529232	0.020	0.000	59.700	-0.140	0.002
      529235	-0.065	0.000	59.700	-0.140	0.008
      529238	-0.008	0.000	59.700	-0.140	-0.010
      529242	-0.019	0.000	59.700	-0.140	0.001
      529245	-0.024	0.000	59.700	-0.140	0.019
      529249	0.085	0.000	59.700	-0.140	0.011
      529252	0.009	0.000	59.700	-0.140	-0.005
      529255	0.006	0.000	59.700	-0.140	0.009
      529258	-0.016	0.000	59.700	-0.140	0.005
      529262	-0.021	0.000	59.700	-0.140	0.026
      529265	-0.010	0.000	59.700	-0.140	-0.014
      529268	-0.038	0.000	59.700	-0.140	-0.001
      529271	-0.030	0.000	59.700	-0.140	0.001
      529275	-0.002	0.000	59.700	-0.140	0.000
      529279	0.009	0.000	59.700	-0.140	0.005
      529282	-0.016	0.000	59.700	-0.140	0.003
      529285	-0.019	0.000	59.700	-0.140	-0.007
      529289	-0.019	0.000	59.700	-0.140	0.016
      529292	-0.005	0.000	59.700	-0.140	0.005
      529295	0.014	0.000	59.700	-0.140	0.000
      529298	-0.021	0.000	59.700	-0.140	-0.002
      529302	-0.024	0.000	59.700	-0.140	-0.007
      529305	-0.035	0.000	59.700	-0.140	0.004
      529308	-0.005	0.000	59.700	-0.140	-0.030
      529312	-0.002	0.000	59.700	-0.140	0.017
      529315	-0.005	0.000	59.700	-0.140	0.008
      529318	0.003	0.000	59.700	-0.140	0.026
      529322	-0.013	0.000	59.700	-0.140	0.005
      529325	-0.038	0.000	59.700	-0.140	-0.001
      529329	-0.005	0.000	59.700	-0.140	0.021
      529332	-0.013	0.000	59.700	-0.140	0.016
      529335	-0.030	0.000	59.700	-0.140	0.013
      529338	0.006	0.000	59.700	-0.140	0.011
      529342	-0.010	0.000	59.700	-0.140	0.019
      529345	-0.008	0.000	59.700	-0.140	0.014
      529349	-0.002	0.000	59.700	-0.140	0.012
      529352	0.003	0.000	59.700	-0.140	-0.002
      529355	0.014	0.000	59.700	-0.140	0.021
      529358	-0.021	0.000	59.700	-0.140	0.020
      529362	0.003	0.000	59.700	-0.140	0.026
      529365	0.031	0.000	59.700	-0.140	0.007
      529368	-0.027	0.000	59.700	-0.140	0.020
      529371	-0.008	0.000	59.700	-0.140	0.023
      529375	-0.010	0.000	59.700	-0.140	-0.030
      529379	-0.027	0.000	59.700	-0.140	0.007
      529382	0.001	0.000	59.700	-0.140	0.019
      529385	-0.010	0.000	59.700	-0.140	0.015
      529389	-0.019	0.000	59.700	-0.140	0.022
      529392	0.017	0.000	59.700	-0.140	0.007
      529396	-0.002	0.000	59.700	-0.140	0.002
      529399	0.003	0.000	59.700	-0.140	0.015
      529403	-0.002	0.000	59.700	-0.140	-0.005
      529406	-0.024	0.000	59.700	-0.140	0.013
      529409	-0.019	0.000	59.700	-0.140	-0.011
      529412	0.006	0.000	59.700	-0.140	-0.001
      529416	0.022	0.000	59.700	-0.140	0.004
      529419	-0.019	0.000	59.700	-0.140	-0.005
      529422	-0.030	0.000	59.700	-0.140	0.003
      529425	-0.021	0.000	59.700	-0.140	0.018
      529429	-0.002	0.000	59.700	-0.140	-0.013
      529433	0.061	0.000	59.700	-0.140	0.010
      529437	-0.027	0.000	59.700	-0.140	0.018
      529441	-0.079	0.000	59.700	-0.140	-0.003
      529445	-0.035	0.000	59.700	-0.140	0.024
      529448	-0.002	0.000	59.700	-0.140	-0.005
      529451	-0.068	0.000	59.700	-0.140	-0.015
      529454	-0.016	0.000	59.700	-0.140	0.009
      529458	0.017	0.000	59.700	-0.140	0.018
      529462	-0.005	0.000	59.700	-0.140	0.002
      529465	0.028	0.000	59.700	-0.140	0.013
      529468	-0.030	0.000	59.700	-0.140	0.008
      529472	0.011	0.000	59.700	-0.140	0.004
      529475	0.011	0.000	59.700	-0.140	0.016
      529478	-0.032	0.000	59.700	-0.140	0.003
      529482	0.014	0.000	59.700	-0.140	0.009
      529485	-0.005	0.000	59.700	-0.140	-0.005
      529489	-0.032	0.000	59.700	-0.140	0.011
      529492	0.017	0.000	59.700	-0.140	-0.017
      529495	-0.002	0.000	59.700	-0.140	-0.001
      529499	-0.013	0.000	59.700	-0.140	0.019
      529502	-0.002	0.000	59.700	-0.140	0.000
      529505	-0.008	0.000	59.700	-0.140	0.005
      529508	-0.019	0.000	59.700	-0.140	0.021
      529512	-0.013	0.000	59.700	-0.140	0.010
      529515	-0.030	0.000	59.700	-0.140	0.005
      529518	-0.010	0.000	59.700	-0.140	0.011
      529522	0.006	0.000	59.700	-0.140	0.007
      529525	-0.024	0.000	59.700	-0.140	-0.002
      529528	-0.024	0.000	59.700	-0.140	0.003
      529531	0.014	0.000	59.700	-0.140	0.028
      529535	-0.013	0.000	59.700	-0.140	0.001
      529538	0.006	0.000	59.700	-0.140	0.020
      529542	-0.008	0.000	59.700	-0.140	0.028
      529545	-0.030	0.000	59.700	-0.140	-0.001
      529549	-0.024	0.000	59.700	-0.140	-0.013
      529553	0.014	0.000	59.700	-0.140	0.008
      529556	-0.019	0.000	59.700	-0.140	0.018
      529560	-0.010	0.000	59.700	-0.140	0.003
      529564	-0.010	0.000	59.700	-0.140	0.005
      529567	-0.008	0.000	59.700	-0.140	0.003
      529579	-0.032	0.000	59.700	-0.140	-0.021
      529583	-0.010	0.000	59.700	-0.140	0.005
      529587	0.006	0.000	59.700	-0.140	0.001
      529590	-0.021	0.000	59.700	-0.140	-0.001
      529594	-0.005	0.000	59.700	-0.140	-0.021
      529598	-0.065	0.000	59.700	-0.140	0.007
      529602	-0.016	0.000	59.700	-0.140	-0.021
      529606	0.017	0.000	59.700	-0.140	0.017
      529609	-0.016	0.000	59.700	-0.140	0.023
      529613	-0.019	0.000	59.700	-0.140	0.027
      529617	0.017	0.000	59.700	-0.140	0.008
      529620	-0.013	0.000	59.700	-0.140	-0.013
      529624	-0.049	0.000	59.700	-0.140	-0.001
      529627	0.009	0.000	59.700	-0.140	0.020
      529631	-0.019	0.000	59.700	-0.140	0.012
      529634	0.001	0.000	59.700	-0.140	0.005
      529638	-0.019	0.000	59.700	-0.140	-0.007
      529642	0.011	0.000	59.700	-0.140	0.021
      529645	0.001	0.000	59.700	-0.140	0.002
      529649	-0.024	0.000	59.700	-0.140	0.015
      529652	-0.057	0.000	59.700	-0.140	-0.010
      529655	-0.021	0.000	59.700	-0.140	0.030
      529659	-0.010	0.000	59.700	-0.140	-0.028
      529662	-0.030	0.000	59.700	-0.140	0.011
      529665	-0.079	0.000	59.700	-0.140	0.026
      529668	-0.038	0.000	59.700	-0.140	-0.017
      529672	0.102	0.000	59.700	-0.140	0.015
      529675	-0.016	0.000	59.700	-0.140	0.001
      529678	-0.016	0.000	59.700	-0.140	-0.009
      529682	-0.013	0.000	59.700	-0.140	-0.009
      529685	-0.024	0.000	59.700	-0.140	0.013
      529688	-0.005	0.000	59.700	-0.140	0.011
      529692	0.083	0.000	59.700	-0.140	0.000
      529695	-0.019	0.000	59.700	-0.140	0.018
      529698	-0.024	0.000	59.700	-0.140	0.001
      529702	-0.021	0.000	59.700	-0.140	0.030
      529705	-0.038	0.000	59.700	-0.140	-0.027
      529708	-0.008	0.000	59.700	-0.140	0.009
      529712	-0.021	0.000	59.700	-0.140	0.005
      529715	-0.082	0.000	59.700	-0.140	-0.012
      529719	-0.068	0.000	59.700	-0.140	0.015
      529723	-0.016	0.000	59.700	-0.140	-0.005
      529726	-0.024	0.000	59.700	-0.140	-0.001
      529730	-0.032	0.000	59.700	-0.140	0.014
      529734	-0.021	0.000	59.700	-0.140	-0.031
      529737	-0.030	0.000	59.700	-0.140	-0.007
      529740	-0.005	0.000	59.700	-0.140	0.022
      529744	-0.013	0.000	59.700	-0.140	0.013
      529748	-0.013	0.000	59.700	-0.140	-0.027
      529751	-0.013	0.000	59.700	-0.140	0.026
      529755	-0.019	0.000	59.700	-0.140	0.015
      529759	-0.008	0.000	59.700	-0.140	0.020
      529762	-0.030	0.000	59.700	-0.140	0.005
      529765	-0.013	0.000	59.700	-0.140	-0.013
      529769	-0.024	0.000	59.700	-0.140	0.012
      529773	-0.013	0.000	59.700	-0.140	0.001
      529778	-0.032	0.000	59.700	-0.140	0.004
      529781	-0.010	0.000	59.700	-0.140	0.018
      529785	-0.019	0.000	59.700	-0.140	0.027
      529789	-0.005	0.000	59.700	-0.140	0.009
      529794	-0.021	0.000	59.700	-0.140	0.009
      529798	-0.016	0.000	59.700	-0.140	0.003
      529801	-0.049	0.000	59.700	-0.140	0.004
      529805	-0.030	0.000	59.700	-0.140	0.014
      529809	0.001	0.000	59.700	-0.140	0.010
      529820	0.096	0.000	59.700	-0.140	-0.007
      529824	-0.030	0.000	59.700	-0.140	0.019
      529828	-0.046	0.000	59.700	-0.140	0.007
      529832	0.014	0.000	59.700	-0.140	0.005
      529835	-0.016	0.000	59.700	-0.140	0.019
      529839	0.017	0.000	59.700	-0.140	-0.003
      529843	-0.002	0.000	59.700	-0.140	0.028
      529847	-0.008	0.000	59.700	-0.140	-0.027
      529850	0.006	0.000	59.700	-0.140	-0.008
      529853	-0.008	0.000	59.700	-0.140	-0.001
      529857	-0.043	0.000	59.700	-0.140	0.015
      529861	0.017	0.000	59.700	-0.140	-0.009
      529865	-0.038	0.000	59.700	-0.140	0.017
      529868	-0.005	0.000	59.700	-0.140	0.009
      529872	-0.013	0.000	59.700	-0.140	-0.004
      529876	0.025	0.000	59.700	-0.140	-0.005
      529888	-0.008	0.000	59.700	-0.140	-0.005
      529899	-0.098	0.000	59.700	-0.140	0.021
      529903	-0.002	0.000	59.700	-0.140	-0.011
      529906	-0.021	0.000	59.700	-0.140	0.003
      529910	-0.021	0.000	59.700	-0.140	-0.006
      529914	-0.008	0.000	59.700	-0.140	0.022
      529918	-0.027	0.000	59.700	-0.140	-0.002
      529921	-0.008	0.000	59.700	-0.140	0.011
      529932	-0.016	0.000	59.700	-0.140	-0.029
      529936	-0.027	0.000	59.700	-0.140	-0.002
      529940	-0.008	0.000	59.700	-0.140	-0.003
      529943	-0.016	0.000	59.700	-0.140	0.005
      529947	-0.035	0.000	59.700	-0.140	-0.007
      529951	-0.021	0.000	59.700	-0.140	-0.004
      529963	-0.013	0.000	59.700	-0.140	-0.003
      529966	-0.035	0.000	59.700	-0.140	-0.002
      529970	-0.030	0.000	59.700	-0.140	0.017
      529974	0.022	0.000	59.700	-0.140	-0.001
      529977	-0.013	0.000	59.700	-0.140	-0.012
      529989	-0.013	0.000	59.700	-0.140	0.013
      529993	-0.016	0.000	59.700	-0.140	0.001
      529997	-0.002	0.000	59.700	-0.140	-0.014
      530000	-0.032	0.000	59.700	-0.140	-0.028
      530004	0.017	0.000	59.700	-0.140	0.004
      530015	-0.024	0.000	59.700	-0.140	0.010
      530018	-0.027	0.000	59.700	-0.140	0.014
      530022	-0.019	0.000	59.700	-0.140	0.001
      530026	-0.013	0.000	59.700	-0.140	0.027
      530030	0.001	0.000	59.700	-0.140	0.005
      530034	-0.019	0.000	59.700	-0.140	0.023
      530037	0.022	0.000	59.700	-0.140	0.024
      530041	-0.024	0.000	59.700	-0.140	0.021
      530044	-0.013	0.000	59.700	-0.140	-0.028
      530048	-0.019	0.000	59.700	-0.140	0.011
      530052	-0.016	0.000	59.700	-0.140	0.019
      530056	0.042	0.000	59.700	-0.140	0.007
      530059	-0.027	0.000	59.700	-0.140	0.016
      530063	-0.040	0.000	59.700	-0.140	0.008
      530067	-0.019	0.000	59.700	-0.140	0.024
      530070	0.077	0.000	59.700	-0.140	0.013
      530074	0.006	0.000	59.700	-0.140	-0.002
      530078	-0.021	0.000	59.700	-0.140	-0.003
      530081	0.077	0.000	59.700	-0.140	0.012
      530085	-0.008	0.000	59.700	-0.140	0.002
      530089	-0.013	0.000	59.700	-0.140	0.014
      530093	-0.005	0.000	59.700	-0.140	0.001
      530097	-0.013	0.000	59.700	-0.140	0.023
      530100	-0.030	0.000	59.700	-0.140	0.010
      530103	-0.021	0.000	59.700	-0.140	-0.003
      530107	-0.010	0.000	59.700	-0.140	0.019
      530111	0.009	0.000	59.700	-0.140	0.019
      530115	-0.021	0.000	59.700	-0.140	-0.024
      530118	-0.065	0.000	59.700	-0.140	0.009
      530122	-0.024	0.000	59.700	-0.140	0.009
      530126	-0.008	0.000	59.700	-0.140	0.007
      530138	-0.038	0.000	59.700	-0.140	0.002
      530141	-0.019	0.000	59.700	-0.140	-0.001
      530145	0.009	0.000	59.700	-0.140	0.014
      530149	0.014	0.000	59.700	-0.140	0.013
      530153	-0.035	0.000	59.700	-0.140	0.013
      530156	-0.010	0.000	59.700	-0.140	0.004
