timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      381936	0.128	0.000	54.618	0.000	-0.010
      381940	0.024	0.000	54.618	0.000	-0.009
      381943	0.032	0.000	54.618	0.000	0.015
      381947	-0.017	0.000	54.618	0.000	0.004
      381951	0.021	0.000	54.618	0.000	0.009
      381954	-0.020	0.000	54.618	0.000	0.009
      381958	0.112	0.000	54.618	0.000	0.008
      381961	0.076	0.000	54.618	0.000	0.011
      381965	0.027	0.000	54.618	0.000	0.014
      381969	0.032	0.000	54.618	0.000	0.011
      381973	0.046	0.000	54.618	0.000	-0.004
      381976	-0.025	0.000	54.618	0.000	0.007
      381980	-0.003	0.000	54.618	0.000	-0.005
      381984	0.079	0.000	54.618	0.000	0.008
      381987	0.065	0.000	54.618	0.000	0.011
      381991	0.027	0.000	54.618	0.000	0.015
      381995	0.082	0.000	54.618	0.000	0.019
      381998	-0.017	0.000	54.618	0.000	-0.006
      382002	0.090	0.000	54.618	0.000	-0.001
      382005	-0.011	0.000	54.618	0.000	0.003
      382009	-0.028	0.000	54.618	0.000	0.013
      382012	0.040	0.000	54.618	0.000	0.001
      382015	-0.011	0.000	54.618	0.000	0.003
      382019	0.109	0.000	54.618	0.000	0.007
      382022	0.021	0.000	54.618	0.000	-0.011
      382026	-0.025	0.000	54.618	0.000	-0.004
      382037	-0.028	0.000	54.618	0.000	0.010
      382040	0.057	0.000	54.618	0.000	-0.011
      382044	0.076	0.000	54.618	0.000	-0.003
      382047	0.035	0.000	54.618	0.000	0.003
      382051	-0.003	0.000	54.618	0.000	0.015
      382054	0.147	0.000	54.618	0.000	-0.005
      382057	0.051	0.000	54.618	0.000	-0.005
      382061	0.054	0.000	54.618	0.000	-0.009
      382064	0.054	0.000	54.618	0.000	0.016
      382067	0.027	0.000	54.618	0.000	0.001
      382079	0.057	0.000	54.618	0.000	0.002
      382082	0.013	0.000	54.618	0.000	-0.003
      382086	0.040	0.000	54.618	0.000	-0.005
      382089	0.060	0.000	54.618	0.000	0.011
      382092	0.016	0.000	54.618	0.000	-0.008
      382104	0.019	0.000	54.618	0.000	-0.011
      382107	0.057	0.000	54.618	0.000	-0.002
      382111	0.065	0.000	54.618	0.000	0.013
      382114	-0.022	0.000	54.618	0.000	-0.010
      382119	0.038	0.000	54.618	0.000	-0.003
      382122	-0.039	0.000	54.618	0.000	0.006
      382125	0.046	0.000	54.618	0.000	-0.006
      382129	0.030	0.000	54.618	0.000	-0.009
      382132	0.054	0.000	54.618	0.000	0.008
      382135	0.071	0.000	54.618	0.000	-0.002
      382139	-0.039	0.000	54.618	0.000	0.003
      382142	-0.022	0.000	54.618	0.000	0.016
      382146	0.032	0.000	54.618	0.000	0.011
      382149	0.030	0.000	54.618	0.000	0.012
      382153	0.027	0.000	54.618	0.000	0.015
      382157	0.040	0.000	54.618	0.000	-0.001
      382160	0.054	0.000	54.618	0.000	0.009
      382164	-0.014	0.000	54.618	0.000	0.015
      382167	0.040	0.000	54.618	0.000	0.005
      382179	-0.003	0.000	54.618	0.000	0.009
      382182	-0.025	0.000	54.618	0.000	-0.005
      382186	0.013	0.000	54.618	0.000	0.015
      382190	0.131	0.000	54.618	0.000	-0.013
      382195	0.051	0.000	54.618	0.000	0.017
      382198	0.087	0.000	54.618	0.000	0.009
      382202	0.062	0.000	54.618	0.000	-0.003
      382205	0.021	0.000	54.618	0.000	0.012
      382210	-0.017	0.000	54.618	0.000	0.005
      382213	-0.036	0.000	54.618	0.000	-0.007
      382217	0.027	0.000	54.618	0.000	0.019
      382221	0.051	0.000	54.618	0.000	0.013
      382225	-0.017	0.000	54.618	0.000	0.000
      382229	0.040	0.000	54.618	0.000	-0.005
      382232	0.035	0.000	54.618	0.000	0.013
      382236	-0.006	0.000	54.618	0.000	0.003
      382240	0.051	0.000	54.618	0.000	-0.010
      382244	0.079	0.000	54.618	0.000	-0.004
      382248	0.051	0.000	54.618	0.000	0.013
      382251	0.051	0.000	54.618	0.000	-0.005
      382263	0.046	0.000	54.618	0.000	-0.005
      382267	-0.031	0.000	54.618	0.000	0.017
      382271	0.021	0.000	54.618	0.000	0.001
      382274	-0.039	0.000	54.618	0.000	-0.005
      382278	0.123	0.000	54.618	0.000	0.011
      382282	0.035	0.000	54.618	0.000	0.011
      382285	0.060	0.000	54.618	0.000	-0.006
      382289	-0.042	0.000	54.618	0.000	0.015
      382293	0.030	0.000	54.618	0.000	0.015
      382297	0.046	0.000	54.618	0.000	-0.008
      382300	-0.017	0.000	54.618	0.000	0.015
      382304	0.002	0.000	54.618	0.000	0.004
      382308	0.035	0.000	54.618	0.000	0.009
      382312	-0.050	0.000	54.618	0.000	0.013
      382316	0.043	0.000	54.618	0.000	-0.009
      382319	-0.031	0.000	54.618	0.000	-0.008
      382324	0.049	0.000	54.618	0.000	0.009
      382327	0.030	0.000	54.618	0.000	0.001
      382331	0.010	0.000	54.618	0.000	0.015
      382334	0.068	0.000	54.618	0.000	0.003
      382346	-0.061	0.000	54.618	0.000	-0.008
      382350	0.046	0.000	54.618	0.000	0.005
      382354	-0.025	0.000	54.618	0.000	0.025
      382358	0.133	0.000	54.618	0.000	0.003
      382362	0.040	0.000	54.618	0.000	-0.008
      382366	0.035	0.000	54.618	0.000	-0.009
      382370	0.013	0.000	54.618	0.000	0.001
      382374	-0.009	0.000	54.618	0.000	0.009
      382378	0.079	0.000	54.618	0.000	0.012
      382382	0.065	0.000	54.618	0.000	0.015
      382385	0.013	0.000	54.618	0.000	-0.011
      382389	-0.009	0.000	54.618	0.000	0.005
      382392	0.016	0.000	54.618	0.000	0.001
      382404	0.002	0.000	54.618	0.000	-0.007
      382408	0.051	0.000	54.618	0.000	0.020
      382412	-0.009	0.000	54.618	0.000	0.001
      382415	-0.020	0.000	54.618	0.000	0.013
      382419	0.013	0.000	54.618	0.000	0.017
      382423	0.030	0.000	54.618	0.000	0.007
      382426	-0.022	0.000	54.618	0.000	-0.010
      382430	-0.001	0.000	54.618	0.000	0.003
      382434	0.043	0.000	54.618	0.000	-0.004
      382446	-0.052	0.000	54.618	0.000	0.015
      382449	0.068	0.000	54.618	0.000	-0.003
      382453	-0.006	0.000	54.618	0.000	0.005
      382457	0.117	0.000	54.618	0.000	0.013
      382460	0.040	0.000	54.618	0.000	-0.001
      382464	0.008	0.000	54.618	0.000	-0.007
      382468	0.054	0.000	54.618	0.000	0.012
      382480	0.002	0.000	54.618	0.000	0.000
      382483	0.002	0.000	54.618	0.000	0.011
      382487	0.021	0.000	54.618	0.000	0.015
      382491	-0.003	0.000	54.618	0.000	0.005
      382495	0.040	0.000	54.618	0.000	0.004
      382498	-0.001	0.000	54.618	0.000	-0.009
      382502	0.013	0.000	54.618	0.000	-0.001
      382506	0.030	0.000	54.618	0.000	0.003
      382510	-0.031	0.000	54.618	0.000	-0.005
      382514	0.027	0.000	54.618	0.000	0.004
      382517	0.040	0.000	54.618	0.000	0.016
      382521	0.117	0.000	54.618	0.000	0.010
      382524	-0.050	0.000	54.618	0.000	-0.003
      382528	0.040	0.000	54.618	0.000	0.018
      382532	0.073	0.000	54.618	0.000	-0.004
      382536	-0.042	0.000	54.618	0.000	0.003
      382540	0.043	0.000	54.618	0.000	-0.002
      382543	-0.058	0.000	54.618	0.000	-0.005
      382547	0.068	0.000	54.618	0.000	0.014
      382551	-0.044	0.000	54.618	0.000	0.000
      382562	-0.031	0.000	54.618	0.000	0.005
      382565	0.076	0.000	54.618	0.000	-0.006
      382569	0.046	0.000	54.618	0.000	-0.003
      382572	0.046	0.000	54.618	0.000	0.023
      382576	-0.028	0.000	54.618	0.000	0.004
      382579	0.040	0.000	54.618	0.000	0.003
      382583	0.030	0.000	54.618	0.000	0.006
      382586	0.005	0.000	54.618	0.000	0.014
      382590	0.019	0.000	54.618	0.000	0.005
      382594	0.038	0.000	54.618	0.000	-0.013
      382597	-0.022	0.000	54.618	0.000	0.005
      382601	0.049	0.000	54.618	0.000	-0.004
      382604	0.019	0.000	54.618	0.000	-0.009
      382607	0.065	0.000	54.618	0.000	0.020
      382611	-0.050	0.000	54.618	0.000	0.003
      382614	0.024	0.000	54.618	0.000	-0.008
      382618	0.021	0.000	54.618	0.000	-0.003
      382621	0.027	0.000	54.618	0.000	0.017
      382625	-0.020	0.000	54.618	0.000	-0.009
      382628	0.073	0.000	54.618	0.000	0.009
      382632	-0.006	0.000	54.618	0.000	0.007
      382636	0.013	0.000	54.618	0.000	0.003
      382640	-0.020	0.000	54.618	0.000	0.000
      382643	0.054	0.000	54.618	0.000	0.008
      382647	0.068	0.000	54.618	0.000	0.007
      382651	0.032	0.000	54.618	0.000	0.005
      382654	-0.020	0.000	54.618	0.000	0.007
      382657	0.068	0.000	54.618	0.000	-0.005
      382661	0.019	0.000	54.618	0.000	0.011
      382664	-0.028	0.000	54.618	0.000	-0.006
      382668	0.002	0.000	54.618	0.000	0.016
      382679	0.054	0.000	54.618	0.000	0.004
      382683	0.133	0.000	54.618	0.000	0.004
      382687	0.005	0.000	54.618	0.000	0.005
      382690	0.046	0.000	54.618	0.000	0.014
      382694	0.065	0.000	54.618	0.000	-0.004
      382697	0.071	0.000	54.618	0.000	0.005
      382701	0.068	0.000	54.618	0.000	0.011
      382712	0.062	0.000	54.618	0.000	-0.007
      382716	0.095	0.000	54.618	0.000	0.008
      382720	0.133	0.000	54.618	0.000	-0.004
      382723	-0.017	0.000	54.618	0.000	-0.003
      382727	0.021	0.000	54.618	0.000	0.002
      382731	0.123	0.000	54.618	0.000	0.008
      382734	0.030	0.000	54.618	0.000	-0.007
      382737	-0.066	0.000	54.618	0.000	-0.008
      382741	-0.014	0.000	54.618	0.000	0.001
      382745	-0.001	0.000	54.618	0.000	0.007
      382748	-0.001	0.000	54.618	0.000	-0.004
      382752	0.010	0.000	54.618	0.000	0.011
      382756	0.125	0.000	54.618	0.000	-0.013
      382759	-0.036	0.000	54.618	0.000	0.010
      382771	-0.033	0.000	54.618	0.000	0.007
      382775	0.027	0.000	54.618	0.000	0.006
      382779	0.060	0.000	54.618	0.000	-0.007
      382782	-0.006	0.000	54.618	0.000	0.013
      382785	0.062	0.000	54.618	0.000	-0.002
      382788	-0.022	0.000	54.618	0.000	0.007
      382792	-0.039	0.000	54.618	0.000	0.014
      382795	0.027	0.000	54.618	0.000	-0.009
      382799	-0.052	0.000	54.618	0.000	0.003
      382802	0.021	0.000	54.618	0.000	-0.006
      382805	-0.028	0.000	54.618	0.000	0.015
      382809	-0.001	0.000	54.618	0.000	0.000
      382812	0.010	0.000	54.618	0.000	0.017
      382815	0.005	0.000	54.618	0.000	0.001
      382819	0.043	0.000	54.618	0.000	0.019
      382822	0.073	0.000	54.618	0.000	0.000
      382825	-0.022	0.000	54.618	0.000	0.015
      382829	0.030	0.000	54.618	0.000	-0.006
      382832	0.035	0.000	54.618	0.000	-0.002
      382835	0.030	0.000	54.618	0.000	0.017
      382839	0.038	0.000	54.618	0.000	-0.005
      382842	0.008	0.000	54.618	0.000	0.024
      382845	0.005	0.000	54.618	0.000	0.003
      382849	-0.047	0.000	54.618	0.000	0.013
      382852	-0.033	0.000	54.618	0.000	-0.005
      382855	0.040	0.000	54.618	0.000	-0.009
      382858	-0.017	0.000	54.618	0.000	0.019
      382862	0.068	0.000	54.618	0.000	0.014
      382865	0.068	0.000	54.618	0.000	-0.009
      382869	-0.014	0.000	54.618	0.000	0.006
      382872	-0.036	0.000	54.618	0.000	0.000
      382875	-0.042	0.000	54.618	0.000	-0.005
      382879	0.027	0.000	54.618	0.000	0.000
      382882	0.035	0.000	54.618	0.000	0.010
      382885	0.019	0.000	54.618	0.000	-0.011
      382889	-0.006	0.000	54.618	0.000	0.001
      382892	0.008	0.000	54.618	0.000	0.009
      382895	-0.009	0.000	54.618	0.000	0.015
      382899	0.002	0.000	54.618	0.000	0.002
      382902	-0.003	0.000	54.618	0.000	0.009
      382905	0.076	0.000	54.618	0.000	-0.009
      382909	0.032	0.000	54.618	0.000	-0.007
      382912	0.008	0.000	54.618	0.000	0.015
      382916	0.057	0.000	54.618	0.000	-0.005
      382920	-0.039	0.000	54.618	0.000	-0.004
      382923	0.016	0.000	54.618	0.000	0.008
      382927	0.046	0.000	54.618	0.000	0.013
      382931	0.054	0.000	54.618	0.000	0.003
      382934	-0.025	0.000	54.618	0.000	0.013
      382945	0.016	0.000	54.618	0.000	0.013
      382949	-0.058	0.000	54.618	0.000	0.009
      382953	0.010	0.000	54.618	0.000	-0.003
      382956	-0.006	0.000	54.618	0.000	0.009
      382960	0.071	0.000	54.618	0.000	0.003
      382963	0.076	0.000	54.618	0.000	0.006
      382967	0.008	0.000	54.618	0.000	0.005
      382970	0.019	0.000	54.618	0.000	-0.005
      382974	0.043	0.000	54.618	0.000	-0.001
      382978	0.054	0.000	54.618	0.000	0.002
      382982	0.016	0.000	54.618	0.000	-0.001
      382986	0.024	0.000	54.618	0.000	-0.002
      382990	0.005	0.000	54.618	0.000	0.003
      382994	0.032	0.000	54.618	0.000	0.001
      382997	-0.001	0.000	54.618	0.000	-0.007
      383001	0.032	0.000	54.618	0.000	0.016
      383013	0.112	0.000	54.618	0.000	-0.002
      383017	0.024	0.000	54.618	0.000	0.006
      383020	-0.014	0.000	54.618	0.000	-0.009
      383024	0.016	0.000	54.618	0.000	0.007
      383028	0.065	0.000	54.618	0.000	0.008
      383031	0.005	0.000	54.618	0.000	0.008
      383035	0.062	0.000	54.618	0.000	0.007
      383039	0.043	0.000	54.618	0.000	0.005
      383042	-0.011	0.000	54.618	0.000	-0.012
      383054	-0.009	0.000	54.618	0.000	0.005
      383057	0.065	0.000	54.618	0.000	-0.007
      383061	0.051	0.000	54.618	0.000	0.009
      383065	0.049	0.000	54.618	0.000	-0.005
      383069	0.040	0.000	54.618	0.000	0.010
      383081	0.008	0.000	54.618	0.000	-0.005
      383084	0.065	0.000	54.618	0.000	-0.005
      383088	0.032	0.000	54.618	0.000	-0.009
      383092	0.043	0.000	54.618	0.000	-0.007
      383095	0.005	0.000	54.618	0.000	-0.007
      383099	0.073	0.000	54.618	0.000	-0.002
      383103	-0.050	0.000	54.618	0.000	-0.003
      383107	0.071	0.000	54.618	0.000	-0.009
      383110	0.071	0.000	54.618	0.000	0.007
      383114	-0.036	0.000	54.618	0.000	0.012
      383118	0.008	0.000	54.618	0.000	-0.013
      383121	0.054	0.000	54.618	0.000	0.017
      383125	0.046	0.000	54.618	0.000	0.005
      383129	0.030	0.000	54.618	0.000	-0.003
      383132	-0.047	0.000	54.618	0.000	0.000
      383136	0.021	0.000	54.618	0.000	-0.009
      383140	-0.028	0.000	54.618	0.000	0.002
      383144	-0.014	0.000	54.618	0.000	-0.009
      383147	0.082	0.000	54.618	0.000	0.001
      383151	0.092	0.000	54.618	0.000	-0.005
      383163	0.008	0.000	54.618	0.000	0.008
      383166	-0.020	0.000	54.618	0.000	0.009
      383170	0.046	0.000	54.618	0.000	0.015
      383174	0.054	0.000	54.618	0.000	0.009
      383178	-0.014	0.000	54.618	0.000	0.006
      383181	0.046	0.000	54.618	0.000	0.004
      383185	0.019	0.000	54.618	0.000	0.011
      383189	-0.006	0.000	54.618	0.000	0.005
      383201	0.068	0.000	54.618	0.000	-0.005
      383204	0.082	0.000	54.618	0.000	-0.008
      383208	0.062	0.000	54.618	0.000	-0.010
      383212	0.038	0.000	54.618	0.000	0.013
      383215	-0.009	0.000	54.618	0.000	0.008
      383219	0.040	0.000	54.618	0.000	0.003
      383223	-0.055	0.000	54.618	0.000	-0.007
      383227	0.082	0.000	54.618	0.000	-0.002
      383230	-0.017	0.000	54.618	0.000	-0.005
      383234	0.087	0.000	54.618	0.000	0.011
      383245	-0.033	0.000	54.618	0.000	0.009
      383249	0.046	0.000	54.618	0.000	-0.002
      383253	-0.006	0.000	54.618	0.000	0.014
      383257	0.035	0.000	54.618	0.000	0.009
      383261	-0.036	0.000	54.618	0.000	0.008
      383265	0.010	0.000	54.618	0.000	0.011
      383268	0.010	0.000	54.618	0.000	0.021
      383272	0.010	0.000	54.618	0.000	0.019
      383276	0.027	0.000	54.618	0.000	-0.007
      383279	-0.014	0.000	54.618	0.000	0.025
      383283	-0.009	0.000	54.618	0.000	0.014
      383287	0.032	0.000	54.618	0.000	0.017
      383291	-0.025	0.000	54.618	0.000	0.012
      383294	-0.020	0.000	54.618	0.000	0.016
      383298	-0.001	0.000	54.618	0.000	-0.008
      383302	0.008	0.000	54.618	0.000	0.016
      383305	0.060	0.000	54.618	0.000	-0.008
      383309	0.032	0.000	54.618	0.000	-0.008
      383320	0.076	0.000	54.618	0.000	-0.004
      383324	0.038	0.000	54.618	0.000	-0.001
      383328	-0.001	0.000	54.618	0.000	0.007
      383332	0.057	0.000	54.618	0.000	0.000
      383335	0.071	0.000	54.618	0.000	0.017
      383339	-0.031	0.000	54.618	0.000	0.012
      383343	-0.028	0.000	54.618	0.000	0.005
      383346	0.024	0.000	54.618	0.000	0.015
      383350	0.013	0.000	54.618	0.000	0.008
      383354	0.062	0.000	54.618	0.000	-0.001
      383357	0.051	0.000	54.618	0.000	-0.010
      383361	0.043	0.000	54.618	0.000	0.000
      383365	0.038	0.000	54.618	0.000	-0.009
      383369	-0.006	0.000	54.618	0.000	-0.005
      383372	0.030	0.000	54.618	0.000	0.007
      383376	0.035	0.000	54.618	0.000	0.011
      383388	-0.011	0.000	54.618	0.000	0.011
      383391	-0.003	0.000	54.618	0.000	-0.003
      383395	-0.014	0.000	54.618	0.000	-0.003
      383399	-0.001	0.000	54.618	0.000	-0.008
      383402	0.043	0.000	54.618	0.000	0.000
      383406	0.024	0.000	54.618	0.000	-0.001
      383410	0.021	0.000	54.618	0.000	-0.003
      383422	0.032	0.000	54.618	0.000	0.006
      383432	0.038	0.000	54.618	0.000	0.015
      383436	-0.001	0.000	54.618	0.000	-0.009
      383440	0.054	0.000	54.618	0.000	-0.004
      383444	0.065	0.000	54.618	0.000	-0.013
      383447	0.068	0.000	54.618	0.000	-0.002
      383451	-0.069	0.000	54.618	0.000	-0.011
      383463	0.010	0.000	54.618	0.000	0.012
      383466	-0.039	0.000	54.618	0.000	0.009
      383470	0.062	0.000	54.618	0.000	0.015
      383474	0.068	0.000	54.618	0.000	0.016
      383478	0.062	0.000	54.618	0.000	-0.003
      383481	0.027	0.000	54.618	0.000	0.011
      383485	0.008	0.000	54.618	0.000	0.007
      383489	0.057	0.000	54.618	0.000	0.005
      383492	-0.006	0.000	54.618	0.000	-0.007
      383496	-0.006	0.000	54.618	0.000	-0.003
      383500	0.013	0.000	54.618	0.000	-0.014
      383503	0.073	0.000	54.618	0.000	-0.001
      383507	0.016	0.000	54.618	0.000	-0.003
      383511	0.120	0.000	54.618	0.000	0.012
      383514	0.016	0.000	54.618	0.000	0.011
      383518	0.046	0.000	54.618	0.000	0.022
      383522	-0.009	0.000	54.618	0.000	0.011
      383526	0.010	0.000	54.618	0.000	-0.007
      383529	0.019	0.000	54.618	0.000	-0.007
      383532	0.030	0.000	54.618	0.000	-0.009
      383536	0.040	0.000	54.618	0.000	-0.010
      383540	0.021	0.000	54.618	0.000	0.005
      383544	0.051	0.000	54.618	0.000	-0.003
      383547	0.008	0.000	54.618	0.000	0.001
      383551	0.043	0.000	54.618	0.000	-0.007
      383563	0.040	0.000	54.618	0.000	0.007
      383567	0.071	0.000	54.618	0.000	-0.001
      383570	0.142	0.000	54.618	0.000	-0.001
      383574	0.030	0.000	54.618	0.000	-0.005
      383578	-0.028	0.000	54.618	0.000	-0.006
      383582	0.010	0.000	54.618	0.000	0.000
      383585	0.046	0.000	54.618	0.000	-0.007
      383589	0.032	0.000	54.618	0.000	-0.013
      383593	-0.020	0.000	54.618	0.000	-0.008
      383604	-0.020	0.000	54.618	0.000	0.016
      383608	0.021	0.000	54.618	0.000	-0.008
      383620	-0.058	0.000	54.618	0.000	0.001
      383624	0.109	0.000	54.618	0.000	0.009
      383627	0.076	0.000	54.618	0.000	0.007
      383631	0.051	0.000	54.618	0.000	0.005
      383635	0.043	0.000	54.618	0.000	0.003
      383639	0.101	0.000	54.618	0.000	0.014
      383642	0.073	0.000	54.618	0.000	0.023
      383645	-0.042	0.000	54.618	0.000	-0.006
      383649	0.095	0.000	54.618	0.000	0.007
      383653	-0.017	0.000	54.618	0.000	-0.007
      383657	0.062	0.000	54.618	0.000	0.001
      383661	0.049	0.000	54.618	0.000	-0.010
      383664	-0.011	0.000	54.618	0.000	-0.009
      383668	0.035	0.000	54.618	0.000	-0.009
      383672	-0.009	0.000	54.618	0.000	-0.004
      383676	0.071	0.000	54.618	0.000	-0.009
      383679	0.068	0.000	54.618	0.000	-0.009
      383682	-0.001	0.000	54.618	0.000	0.007
      383686	0.035	0.000	54.618	0.000	0.009
      383690	0.027	0.000	54.618	0.000	0.010
      383694	0.062	0.000	54.618	0.000	0.005
      383705	-0.001	0.000	54.618	0.000	0.000
      383709	0.051	0.000	54.618	0.000	-0.007
      383713	-0.014	0.000	54.618	0.000	0.005
      383716	0.002	0.000	54.618	0.000	0.003
      383720	-0.047	0.000	54.618	0.000	0.007
      383724	-0.042	0.000	54.618	0.000	-0.007
      383728	-0.001	0.000	54.618	0.000	0.015
      383731	0.046	0.000	54.618	0.000	0.018
      383735	-0.006	0.000	54.618	0.000	0.011
      383739	0.005	0.000	54.618	0.000	0.017
      383743	0.043	0.000	54.618	0.000	0.007
      383746	0.021	0.000	54.618	0.000	0.005
      383750	0.054	0.000	54.618	0.000	-0.004
      383753	0.043	0.000	54.618	0.000	-0.009
      383757	0.051	0.000	54.618	0.000	-0.007
      383761	0.051	0.000	54.618	0.000	0.024
      383765	-0.058	0.000	54.618	0.000	0.006
      383769	0.098	0.000	54.618	0.000	0.017
      383773	0.016	0.000	54.618	0.000	0.014
      383776	-0.014	0.000	54.618	0.000	0.014
      383780	-0.020	0.000	54.618	0.000	0.001
      383784	-0.031	0.000	54.618	0.000	0.013
      383787	-0.014	0.000	54.618	0.000	-0.009
      383791	0.024	0.000	54.618	0.000	-0.008
      383794	0.035	0.000	54.618	0.000	0.006
      383798	0.049	0.000	54.618	0.000	0.005
      383802	-0.022	0.000	54.618	0.000	0.020
      383806	0.049	0.000	54.618	0.000	0.012
      383809	-0.006	0.000	54.618	0.000	0.019
      383821	0.051	0.000	54.618	0.000	-0.014
      383825	-0.006	0.000	54.618	0.000	-0.011
      383828	0.073	0.000	54.618	0.000	-0.006
      383832	0.035	0.000	54.618	0.000	0.005
      383836	-0.058	0.000	54.618	0.000	0.013
      383840	0.043	0.000	54.618	0.000	0.013
      383843	0.090	0.000	54.618	0.000	0.013
      383847	0.005	0.000	54.618	0.000	0.004
      383851	0.071	0.000	54.618	0.000	0.003
      383863	0.021	0.000	54.618	0.000	0.001
      383866	0.024	0.000	54.618	0.000	0.018
      383870	-0.009	0.000	54.618	0.000	0.007
      383874	-0.061	0.000	54.618	0.000	-0.002
      383878	0.027	0.000	54.618	0.000	0.013
      383881	-0.022	0.000	54.618	0.000	0.011
      383885	-0.039	0.000	54.618	0.000	0.010
      383889	0.076	0.000	54.618	0.000	0.019
      383893	0.054	0.000	54.618	0.000	0.013
      383896	0.051	0.000	54.618	0.000	0.010
      383900	0.046	0.000	54.618	0.000	0.011
      383904	0.106	0.000	54.618	0.000	0.005
      383907	0.060	0.000	54.618	0.000	0.000
      383911	0.071	0.000	54.618	0.000	0.016
      383915	0.076	0.000	54.618	0.000	0.007
      383918	0.008	0.000	54.618	0.000	0.017
      383922	0.019	0.000	54.618	0.000	0.007
      383926	0.040	0.000	54.618	0.000	0.011
      383938	0.013	0.000	54.618	0.000	-0.003
      383941	0.133	0.000	54.618	0.000	-0.008
      383945	0.008	0.000	54.618	0.000	-0.001
      383949	0.038	0.000	54.618	0.000	-0.011
      383953	-0.003	0.000	54.618	0.000	0.007
      383956	0.032	0.000	54.618	0.000	-0.004
      383960	-0.014	0.000	54.618	0.000	0.015
      383964	-0.025	0.000	54.618	0.000	0.023
      383968	-0.014	0.000	54.618	0.000	0.003
      383979	-0.017	0.000	54.618	0.000	0.017
      383983	-0.033	0.000	54.618	0.000	0.005
      383986	-0.033	0.000	54.618	0.000	0.017
      383990	0.040	0.000	54.618	0.000	0.007
      383994	0.030	0.000	54.618	0.000	0.018
      383997	0.002	0.000	54.618	0.000	-0.005
      384001	0.016	0.000	54.618	0.000	0.001
      384013	-0.042	0.000	54.618	0.000	-0.003
      384017	0.024	0.000	54.618	0.000	-0.009
      384020	-0.003	0.000	54.618	0.000	0.001
      384024	0.005	0.000	54.618	0.000	-0.005
      384028	-0.025	0.000	54.618	0.000	0.007
      384032	-0.047	0.000	54.618	0.000	-0.013
      384035	0.008	0.000	54.618	0.000	0.003
      384039	-0.011	0.000	54.618	0.000	-0.004
      384043	-0.020	0.000	54.618	0.000	-0.009
      384047	-0.011	0.000	54.618	0.000	0.014
      384051	0.046	0.000	54.618	0.000	-0.003
      384054	0.027	0.000	54.618	0.000	-0.009
      384065	0.032	0.000	54.618	0.000	-0.002
      384069	0.032	0.000	54.618	0.000	-0.009
      384072	-0.006	0.000	54.618	0.000	0.009
      384076	0.005	0.000	54.618	0.000	-0.003
      384080	-0.006	0.000	54.618	0.000	0.017
      384083	-0.028	0.000	54.618	0.000	0.005
      384087	0.049	0.000	54.618	0.000	-0.004
      384091	0.040	0.000	54.618	0.000	-0.005
      384095	0.032	0.000	54.618	0.000	-0.007
      384098	0.040	0.000	54.618	0.000	-0.005
